"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"ann","internal_test_weighted","grid",0.11,0.50920245398773,0.374280230326296,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.501187648456057,0.156626506024096,0.879166666666667,0.11,489,68
"ann","internal_test_weighted","grid",0.12,0.507157464212679,0.375,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.503562945368171,0.157258064516129,0.879668049792531,0.12,489,68
"ann","internal_test_weighted","grid",0.13,0.507157464212679,0.375,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.503562945368171,0.157258064516129,0.879668049792531,0.13,489,68
"ann","internal_test_weighted","grid",0.14,0.507157464212679,0.375,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.503562945368171,0.157258064516129,0.879668049792531,0.14,489,68
"ann","internal_test_weighted","grid",0.15,0.507157464212679,0.375,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.503562945368171,0.157258064516129,0.879668049792531,0.15,489,68
"ann","internal_test_weighted","grid",0.16,0.507157464212679,0.375,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.503562945368171,0.157258064516129,0.879668049792531,0.16,489,68
"ann","internal_test_weighted","grid",0.17,0.505112474437628,0.375722543352601,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.505938242280285,0.157894736842105,0.880165289256198,0.17,489,68
"ann","internal_test_weighted","grid",0.18,0.505112474437628,0.375722543352601,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.505938242280285,0.157894736842105,0.880165289256198,0.18,489,68
"ann","internal_test_weighted","grid",0.19,0.503067484662577,0.376447876447876,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.508313539192399,0.158536585365854,0.880658436213992,0.19,489,68
"ann","internal_test_weighted","grid",0.2,0.503067484662577,0.376447876447876,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.508313539192399,0.158536585365854,0.880658436213992,0.2,489,68
"ann","internal_test_weighted","grid",0.21,0.501022494887526,0.377176015473888,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.510688836104513,0.159183673469388,0.881147540983607,0.21,489,68
"ann","internal_test_weighted","grid",0.22,0.501022494887526,0.377176015473888,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.510688836104513,0.159183673469388,0.881147540983607,0.22,489,68
"ann","internal_test_weighted","grid",0.23,0.501022494887526,0.377176015473888,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.510688836104513,0.159183673469388,0.881147540983607,0.23,489,68
"ann","internal_test_weighted","grid",0.24,0.501022494887526,0.377176015473888,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.510688836104513,0.159183673469388,0.881147540983607,0.24,489,68
"ann","internal_test_weighted","grid",0.25,0.498977505112474,0.377906976744186,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.513064133016627,0.159836065573771,0.881632653061225,0.25,489,68
"ann","internal_test_weighted","grid",0.26,0.498977505112474,0.377906976744186,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.513064133016627,0.159836065573771,0.881632653061225,0.26,489,68
"ann","internal_test_weighted","grid",0.27,0.498977505112474,0.377906976744186,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.513064133016627,0.159836065573771,0.881632653061225,0.27,489,68
"ann","internal_test_weighted","grid",0.28,0.498977505112474,0.377906976744186,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.513064133016627,0.159836065573771,0.881632653061225,0.28,489,68
"ann","internal_test_weighted","grid",0.29,0.498977505112474,0.377906976744186,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.513064133016627,0.159836065573771,0.881632653061225,0.29,489,68
"ann","internal_test_weighted","grid",0.3,0.498977505112474,0.377906976744186,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.513064133016627,0.159836065573771,0.881632653061225,0.3,489,68
"ann","internal_test_weighted","grid",0.31,0.498977505112474,0.377906976744186,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.513064133016627,0.159836065573771,0.881632653061225,0.31,489,68
"ann","internal_test_weighted","grid",0.32,0.496932515337423,0.378640776699029,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.515439429928741,0.160493827160494,0.882113821138211,0.32,489,68
"ann","internal_test_weighted","grid",0.33,0.496932515337423,0.378640776699029,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.515439429928741,0.160493827160494,0.882113821138211,0.33,489,68
"ann","internal_test_weighted","grid",0.34,0.496932515337423,0.378640776699029,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.515439429928741,0.160493827160494,0.882113821138211,0.34,489,68
"ann","internal_test_weighted","grid",0.35,0.496932515337423,0.378640776699029,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.515439429928741,0.160493827160494,0.882113821138211,0.35,489,68
"ann","internal_test_weighted","grid",0.36,0.492842535787321,0.380116959064327,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.520190023752969,0.161825726141079,0.883064516129032,0.36,489,68
"ann","internal_test_weighted","grid",0.37,0.492842535787321,0.380116959064327,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.520190023752969,0.161825726141079,0.883064516129032,0.37,489,68
"ann","internal_test_weighted","grid",0.38,0.49079754601227,0.380859375,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.522565320665083,0.1625,0.883534136546185,0.38,489,68
"ann","internal_test_weighted","grid",0.39,0.49079754601227,0.380859375,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.522565320665083,0.1625,0.883534136546185,0.39,489,68
"ann","internal_test_weighted","grid",0.4,0.488752556237219,0.38160469667319,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.524940617577197,0.163179916317992,0.884,0.4,489,68
"ann","internal_test_weighted","grid",0.41,0.486707566462168,0.382352941176471,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.527315914489311,0.163865546218487,0.884462151394422,0.41,489,68
"ann","internal_test_weighted","grid",0.42,0.486707566462168,0.382352941176471,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.527315914489311,0.163865546218487,0.884462151394422,0.42,489,68
"ann","internal_test_weighted","grid",0.43,0.484662576687117,0.37328094302554,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.558823529411765,0.527315914489311,0.160337552742616,0.880952380952381,0.43,489,68
"ann","internal_test_weighted","grid",0.44,0.482617586912065,0.374015748031496,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.558823529411765,0.529691211401425,0.161016949152542,0.881422924901186,0.44,489,68
"ann","internal_test_weighted","grid",0.45,0.482617586912065,0.374015748031496,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.558823529411765,0.529691211401425,0.161016949152542,0.881422924901186,0.45,489,68
"ann","internal_test_weighted","grid",0.46,0.482617586912065,0.374015748031496,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.558823529411765,0.529691211401425,0.161016949152542,0.881422924901186,0.46,489,68
"ann","internal_test_weighted","grid",0.47,0.482617586912065,0.374015748031496,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.558823529411765,0.529691211401425,0.161016949152542,0.881422924901186,0.47,489,68
"ann","internal_test_weighted","grid",0.48,0.482617586912065,0.374015748031496,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.558823529411765,0.529691211401425,0.161016949152542,0.881422924901186,0.48,489,68
"ann","internal_test_weighted","grid",0.49,0.480572597137014,0.374753451676529,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.558823529411765,0.532066508313539,0.161702127659574,0.881889763779528,0.49,489,68
"ann","internal_test_weighted","grid",0.5,0.476482617586912,0.366336633663366,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.544117647058823,0.534441805225653,0.158798283261803,0.87890625,0.5,489,68
"ann","internal_test_weighted","grid",0.51,0.47239263803681,0.36779324055666,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.544117647058823,0.539192399049881,0.16017316017316,0.87984496124031,0.51,489,68
"ann","internal_test_weighted","grid",0.52,0.468302658486708,0.369261477045908,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.544117647058823,0.543942992874109,0.161572052401747,0.880769230769231,0.52,489,68
"ann","internal_test_weighted","grid",0.53,0.466257668711656,0.37,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.544117647058823,0.546318289786223,0.162280701754386,0.881226053639847,0.53,489,68
"ann","internal_test_weighted","grid",0.54,0.464212678936605,0.370741482965932,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.544117647058823,0.548693586698337,0.162995594713656,0.881679389312977,0.54,489,68
"ann","internal_test_weighted","grid",0.55,0.458077709611452,0.372983870967742,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.544117647058823,0.555819477434679,0.165178571428571,0.883018867924528,0.55,489,68
"ann","internal_test_weighted","grid",0.56,0.451942740286299,0.37525354969574,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.544117647058823,0.562945368171021,0.167420814479638,0.884328358208955,0.56,489,68
"ann","internal_test_weighted","grid",0.57,0.370143149284254,0.342163355408389,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.455882352941176,0.643705463182898,0.171270718232044,0.87987012987013,0.57,489,68
"ann","internal_test_weighted","grid",0.58,0.355828220858896,0.336322869955157,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.441176470588235,0.657957244655582,0.172413793103448,0.879365079365079,0.58,489,68
"ann","internal_test_weighted","grid",0.59,0.349693251533742,0.338600451467269,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.441176470588235,0.665083135391924,0.175438596491228,0.880503144654088,0.59,489,68
"ann","internal_test_weighted","grid",0.6,0.349693251533742,0.338600451467269,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.441176470588235,0.665083135391924,0.175438596491228,0.880503144654088,0.6,489,68
"ann","internal_test_weighted","grid",0.61,0.34560327198364,0.340136054421769,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.441176470588235,0.669833729216152,0.177514792899408,0.88125,0.61,489,68
"ann","internal_test_weighted","grid",0.62,0.337423312883436,0.34324942791762,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.441176470588235,0.679334916864608,0.181818181818182,0.882716049382716,0.62,489,68
"ann","internal_test_weighted","grid",0.63,0.319018404907975,0.327102803738318,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.411764705882353,0.695961995249406,0.179487179487179,0.87987987987988,0.63,489,68
"ann","internal_test_weighted","grid",0.64,0.116564417177914,0.167173252279635,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.890736342042755,0.192982456140351,0.868055555555556,0.64,489,68
"ann","internal_test_weighted","grid",0.65,0.114519427402863,0.167682926829268,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.893111638954869,0.196428571428571,0.868360277136259,0.65,489,68
"ann","internal_test_weighted","grid",0.66,0.114519427402863,0.167682926829268,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.893111638954869,0.196428571428571,0.868360277136259,0.66,489,68
"ann","internal_test_weighted","grid",0.67,0.114519427402863,0.167682926829268,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.893111638954869,0.196428571428571,0.868360277136259,0.67,489,68
"ann","internal_test_weighted","grid",0.68,0.114519427402863,0.167682926829268,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.893111638954869,0.196428571428571,0.868360277136259,0.68,489,68
"ann","internal_test_weighted","grid",0.69,0.114519427402863,0.167682926829268,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.893111638954869,0.196428571428571,0.868360277136259,0.69,489,68
"ann","internal_test_weighted","grid",0.7,0.112474437627812,0.168195718654434,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.895486935866983,0.2,0.868663594470046,0.7,489,68
"ann","internal_test_weighted","grid",0.71,0.110429447852761,0.168711656441718,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.897862232779097,0.203703703703704,0.868965517241379,0.71,489,68
"ann","internal_test_weighted","grid",0.72,0.110429447852761,0.168711656441718,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.897862232779097,0.203703703703704,0.868965517241379,0.72,489,68
"ann","internal_test_weighted","grid",0.73,0.10838445807771,0.169230769230769,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.900237529691211,0.207547169811321,0.869266055045872,0.73,489,68
"ann","internal_test_weighted","grid",0.74,0.10838445807771,0.169230769230769,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.900237529691211,0.207547169811321,0.869266055045872,0.74,489,68
"ann","internal_test_weighted","grid",0.75,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.75,489,68
"ann","internal_test_weighted","grid",0.76,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.76,489,68
"ann","internal_test_weighted","grid",0.77,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.77,489,68
"ann","internal_test_weighted","grid",0.78,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.78,489,68
"ann","internal_test_weighted","grid",0.79,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.79,489,68
"ann","internal_test_weighted","grid",0.8,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.8,489,68
"ann","internal_test_weighted","grid",0.81,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.81,489,68
"ann","internal_test_weighted","grid",0.82,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.82,489,68
"ann","internal_test_weighted","grid",0.83,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.83,489,68
"ann","internal_test_weighted","grid",0.84,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.84,489,68
"ann","internal_test_weighted","grid",0.85,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.85,489,68
"ann","internal_test_weighted","grid",0.86,0.106339468302658,0.169753086419753,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.902612826603325,0.211538461538462,0.869565217391304,0.86,489,68
"ann","internal_test_weighted","grid",0.87,0.104294478527607,0.170278637770898,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.904988123515439,0.215686274509804,0.86986301369863,0.87,489,68
"ann","internal_test_weighted","grid",0.88,0.104294478527607,0.170278637770898,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.161764705882353,0.904988123515439,0.215686274509804,0.86986301369863,0.88,489,68
"ann","internal_test_weighted","grid",0.89,0.102249488752556,0.15527950310559,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.147058823529412,0.904988123515439,0.2,0.867881548974943,0.89,489,68
"ann","internal_test_weighted","grid",0.9,0.102249488752556,0.15527950310559,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.147058823529412,0.904988123515439,0.2,0.867881548974943,0.9,489,68
"ann","internal_test_weighted","grid",0.91,0.100204498977505,0.155763239875389,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.147058823529412,0.907363420427553,0.204081632653061,0.868181818181818,0.91,489,68
"ann","internal_test_weighted","grid",0.92,0.100204498977505,0.155763239875389,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.147058823529412,0.907363420427553,0.204081632653061,0.868181818181818,0.92,489,68
"ann","internal_test_weighted","grid",0.93,0.100204498977505,0.155763239875389,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.147058823529412,0.907363420427553,0.204081632653061,0.868181818181818,0.93,489,68
"ann","internal_test_weighted","grid",0.94,0.098159509202454,0.140625,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.132352941176471,0.907363420427553,0.1875,0.866213151927438,0.94,489,68
"ann","internal_test_weighted","grid",0.95,0.098159509202454,0.140625,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.132352941176471,0.907363420427553,0.1875,0.866213151927438,0.95,489,68
"ann","internal_test_weighted","grid",0.96,0.098159509202454,0.140625,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.132352941176471,0.907363420427553,0.1875,0.866213151927438,0.96,489,68
"ann","internal_test_weighted","grid",0.97,0.098159509202454,0.140625,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.132352941176471,0.907363420427553,0.1875,0.866213151927438,0.97,489,68
"ann","internal_test_weighted","grid",0.98,0.098159509202454,0.140625,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.132352941176471,0.907363420427553,0.1875,0.866213151927438,0.98,489,68
"ann","internal_test_weighted","grid",0.99,0.098159509202454,0.140625,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.132352941176471,0.907363420427553,0.1875,0.866213151927438,0.99,489,68
"elastic_net","internal_test_weighted","grid",0.01,0.300613496932515,0.310262529832936,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.382352941176471,0.712589073634204,0.17687074829932,0.87719298245614,0.01,489,68
"elastic_net","internal_test_weighted","grid",0.02,0.269938650306748,0.309405940594059,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.367647058823529,0.745843230403801,0.189393939393939,0.879551820728291,0.02,489,68
"elastic_net","internal_test_weighted","grid",0.03,0.235173824130879,0.258397932816537,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.294117647058824,0.774346793349169,0.173913043478261,0.871657754010695,0.03,489,68
"elastic_net","internal_test_weighted","grid",0.04,0.204498977505112,0.241935483870968,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.264705882352941,0.805225653206651,0.18,0.87146529562982,0.04,489,68
"elastic_net","internal_test_weighted","grid",0.05,0.171779141104294,0.168539325842697,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.176470588235294,0.828978622327791,0.142857142857143,0.861728395061728,0.05,489,68
"elastic_net","internal_test_weighted","grid",0.06,0.153374233128834,0.15850144092219,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.161764705882353,0.847980997624703,0.146666666666667,0.86231884057971,0.06,489,68
"elastic_net","internal_test_weighted","grid",0.07,0.137014314928425,0.162241887905605,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.161764705882353,0.866983372921615,0.164179104477612,0.864928909952607,0.07,489,68
"elastic_net","internal_test_weighted","grid",0.08,0.118609406952965,0.121212121212121,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.117647058823529,0.881235154394299,0.137931034482759,0.860788863109049,0.08,489,68
"elastic_net","internal_test_weighted","grid",0.09,0.0961145194274029,0.109717868338558,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.102941176470588,0.904988123515439,0.148936170212766,0.861990950226244,0.09,489,68
"elastic_net","internal_test_weighted","grid",0.1,0.081799591002045,0.112179487179487,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.1,489,68
"elastic_net","internal_test_weighted","grid",0.11,0.0674846625766871,0.114754098360656,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.102941176470588,0.938242280285036,0.212121212121212,0.866228070175439,0.11,489,68
"elastic_net","internal_test_weighted","grid",0.12,0.0593047034764826,0.116279069767442,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.102941176470588,0.947743467933492,0.241379310344828,0.867391304347826,0.12,489,68
"elastic_net","internal_test_weighted","grid",0.13,0.0531697341513292,0.11744966442953,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.102941176470588,0.954869358669834,0.269230769230769,0.868250539956803,0.13,489,68
"elastic_net","internal_test_weighted","grid",0.14,0.0470347648261759,0.101694915254237,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0882352941176471,0.959619952494062,0.260869565217391,0.866952789699571,0.14,489,68
"elastic_net","internal_test_weighted","grid",0.15,0.0449897750511247,0.102040816326531,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0882352941176471,0.961995249406176,0.272727272727273,0.867237687366167,0.15,489,68
"elastic_net","internal_test_weighted","grid",0.16,0.0429447852760736,0.102389078498294,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0882352941176471,0.96437054631829,0.285714285714286,0.867521367521368,0.16,489,68
"elastic_net","internal_test_weighted","grid",0.17,0.0429447852760736,0.102389078498294,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0882352941176471,0.96437054631829,0.285714285714286,0.867521367521368,0.17,489,68
"elastic_net","internal_test_weighted","grid",0.18,0.0408997955010225,0.102739726027397,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.0882352941176471,0.966745843230404,0.3,0.867803837953092,0.18,489,68
