"row_id","truth","original_xgboost","smote_ann","weighted_xgboost"
188,"Yes",0.168111145496368,0.332090307255076,0.518050312995911
189,"No",0.121942639350891,0.298905901864427,0.466905862092972
190,"No",0.166427761316299,0,0.517060697078705
191,"No",0.224769279360771,0.332075131265033,0.614168107509613
192,"No",0.11904165148735,0.685298704890181,0.414286673069
193,"No",0.0806703045964241,0.332037969585369,0.325733304023743
194,"No",0.0813184604048729,0,0.361788541078568
195,"Yes",0.17164833843708,0.898693878594257,0.507705450057983
196,"No",0.700309336185455,0.898693878594257,0.837992131710052
197,"No",0.181051433086395,1,0.470334529876709
198,"Yes",0.0867002308368683,0.10941434071873,0.401856005191803
199,"No",0.0912732258439064,0,0.324987769126892
200,"No",0.196346163749695,0.898693878594257,0.624100923538208
201,"Yes",0.116557583212852,0.0500055202031133,0.471292763948441
202,"No",0.0855264142155647,0,0.367197573184967
203,"No",0.0915751606225967,0.331854460579476,0.338680595159531
204,"No",0.0893944948911667,0.109423275984916,0.309709280729294
205,"No",0.0856503695249557,0.332075131265033,0.28782394528389
206,"No",0.101196952164173,0.326331858852391,0.386372685432434
207,"Yes",0.0841894969344139,0.109406415315572,0.275751948356628
208,"No",0.156239584088326,0.330300599647623,0.518153786659241
209,"No",0.18364018201828,0.3310731467461,0.572243332862854
210,"No",0.105018362402916,0.21337063195919,0.360022664070129
211,"No",0.0962308272719383,0,0.344560205936432
212,"No",0.150844305753708,0.686729352676555,0.369873613119125
213,"No",0.102371394634247,0.332489929407472,0.386707365512848
214,"No",0.076129138469696,0,0.256325870752335
215,"Yes",0.0871287882328033,0.686729352676555,0.356849104166031
216,"No",0.222815439105034,0.898693878594257,0.550834596157074
217,"No",0.104402706027031,1,0.416065394878387
218,"No",0.14356230199337,0.332075131265033,0.457131505012512
219,"No",0.11282017827034,0,0.387838929891586
220,"No",0.150068566203117,0.895076311288315,0.548574447631836
221,"No",0.104222655296326,0.261094398157919,0.408763140439987
222,"No",0.0577706769108772,0.109429473391878,0.221732392907143
223,"No",0.145235806703568,0.272672897282015,0.466394037008286
224,"No",0.267987340688705,0.898693878594257,0.688372731208801
225,"Yes",0.0994579941034317,0,0.334633201360703
226,"No",0.159516468644142,0.898678917257993,0.542142987251282
227,"No",0.142563849687576,0,0.521992802619934
228,"No",0.106577254831791,0.326031999131567,0.423199236392975
229,"No",0.0593784153461456,0.0612022912159648,0.228603318333626
230,"No",0.104432247579098,0.686729352676555,0.39261469244957
231,"No",0.178843423724174,0.898693878594257,0.510914623737335
232,"No",0.106591038405895,0.109544531531479,0.4366574883461
233,"No",0.0721626505255699,0.331983877256876,0.297914892435074
234,"No",0.107967838644981,0,0.405058741569519
235,"No",0.137237817049026,0.898690563326621,0.482985496520996
236,"No",0.288213908672333,0,0.627998530864716
237,"No",0.102474391460419,0,0.414429157972336
238,"No",0.255972623825073,1,0.700114965438843
239,"No",0.156870141625404,0.332075131265033,0.537506937980652
240,"No",0.22729429602623,0.332071211649733,0.609625935554504
241,"Yes",0.174993172287941,0.332077374772921,0.516485333442688
242,"No",0.197741940617561,0.331403689700438,0.632533371448517
243,"No",0.0580681189894676,0.109406145772098,0.241672053933144
244,"No",0.172364234924316,0.898624100676051,0.498976528644562
245,"No",0.114751949906349,0.109754695325283,0.379655003547668
246,"No",0.0940155237913132,0.00372816036350786,0.396103888750076
247,"Yes",0.173582792282104,0.898693878594257,0.52736622095108
248,"No",0.167179420590401,0,0.533166348934174
249,"No",0.0861624926328659,0.00943612228198535,0.360448926687241
250,"No",0.107729285955429,1,0.442367374897003
251,"No",0.142647325992584,0.332075131265033,0.515772640705109
252,"No",0.105319872498512,0.332075528608655,0.423306882381439
253,"No",0.0634241327643394,0.175744895575738,0.201985031366348
254,"No",0.083300806581974,0.332075131265033,0.38985288143158
255,"No",0.236386448144913,0.898693878594257,0.528107047080994
256,"No",0.0762255638837814,0,0.242556810379028
257,"No",0.0894187614321709,0,0.315167963504791
258,"Yes",0.363934606313705,0,0.668245434761047
259,"Yes",0.109947137534618,0.332075131265033,0.409606367349625
260,"No",0.135731190443039,0.332075131265033,0.407162576913834
261,"No",0.121116414666176,0.332066061875083,0.468953520059586
262,"No",0.0918274596333504,0,0.30294743180275
263,"No",0.19816792011261,0.448867861617785,0.617484092712402
264,"No",0.136280104517937,0.290339423650619,0.467860996723175
265,"No",0.184056162834167,0.898691272228967,0.52808541059494
266,"No",0.118335328996181,0,0.356558203697205
267,"No",0.0745390802621841,0,0.301103264093399
268,"No",0.104839086532593,0.332070545167428,0.433079153299332
269,"Yes",0.0560962297022343,0,0.215544670820236
270,"No",0.196216583251953,0.686211175052046,0.572757542133331
271,"No",0.152564838528633,0.898693878594257,0.498352497816086
272,"No",0.059415228664875,0,0.209979474544525
273,"No",0.41279399394989,1,0.713342785835266
274,"No",0.133719876408577,0.999996909558919,0.480636358261108
275,"No",0.0770066604018211,0.329292334089468,0.328404426574707
276,"No",0.0645677000284195,0,0.28983661532402
277,"No",0.142664536833763,0.314803036798847,0.469588041305542
278,"No",0.111569702625275,0.332075131265033,0.429777145385742
279,"No",0.188202694058418,0.331484921431662,0.538761854171753
280,"No",0.109020687639713,0,0.32473549246788
281,"Yes",0.724972069263458,0.332075131265033,0.810261011123657
282,"No",0.132446020841599,1,0.496247947216034
283,"No",0.0922296047210693,0,0.317285180091858
284,"No",0.156988635659218,9.57733576051152e-05,0.441896051168442
285,"No",0.207801699638367,0.332075131265033,0.511208355426788
286,"No",0.107697859406471,0.331861041342633,0.394972205162048
287,"No",0.296348661184311,0.109421508471041,0.736075520515442
288,"No",0.171696901321411,0.33206267137216,0.496899634599686
289,"Yes",0.11064413189888,0,0.442747861146927
290,"No",0.118535451591015,0.324255309987192,0.437802076339722
291,"Yes",0.08499476313591,0.331098415038491,0.467373698949814
292,"No",0.0659164190292358,0,0.266472965478897
293,"No",0.123660825192928,0.332075131265033,0.472344189882278
294,"Yes",0.163317784667015,0.898693878594257,0.537181854248047
295,"No",0.10853423923254,4.04468363701841e-07,0.437757194042206
296,"No",0.137476310133934,0.337868976563308,0.508607983589172
297,"No",0.074813187122345,0.0743558244526834,0.359240680932999
298,"No",0.215675637125969,0.894285768550483,0.573206424713135
299,"Yes",0.134035706520081,0.898693878594257,0.532045066356659
300,"No",0.159374371170998,0.332075131265033,0.411811232566833
301,"No",0.119245581328869,0.33201614775726,0.431017965078354
302,"Yes",0.183955356478691,0,0.445999294519424
303,"No",0.0570749901235104,0,0.241085931658745
304,"No",0.0946107357740402,0.332075131265033,0.337903380393982
305,"No",0.0784026086330414,0,0.348166704177856
306,"No",0.0697932839393616,0,0.307808041572571
307,"No",0.0963207483291626,0.108757542121468,0.322842001914978
308,"No",0.173801884055138,0.323456396194238,0.485233843326569
309,"No",0.0875780954957008,0.898509996913574,0.39307826757431
310,"No",0.0960112139582634,0.113649358948314,0.317113518714905
311,"No",0.0934768244624138,0.331981257586264,0.34979248046875
312,"No",0.103115633130074,0.329763021060052,0.435315907001495
313,"No",0.153926730155945,0.332075131265033,0.553604304790497
314,"No",0.0925423353910446,0.332075131265033,0.352339595556259
315,"Yes",0.105298221111298,0,0.383593827486038
316,"No",0.235474348068237,1,0.637044489383698
317,"No",0.0882949531078339,0.329852662301438,0.402662217617035
318,"No",0.078500397503376,0.126229630462257,0.308120429515839
319,"No",0.0909772887825966,0.33014178644468,0.393202304840088
320,"No",0.169319435954094,0.898690923677258,0.51747727394104
321,"No",0.0739313885569572,0.10941434071873,0.318869143724442
322,"No",0.142505556344986,1,0.535821914672852
323,"No",0.0743856132030487,0.332075131265033,0.330075681209564
324,"No",0.295076698064804,0.332051808544244,0.66465425491333
325,"No",0.126961037516594,0,0.417947858572006
326,"No",0.0842309966683388,0.259667406892439,0.325055360794067
327,"No",0.063299261033535,0.32452886470086,0.24078831076622
328,"No",0.19811624288559,0.33221182882665,0.533691644668579
329,"No",0.0817893818020821,0.332075131265033,0.249028354883194
330,"No",0.145598173141479,1,0.514811635017395
331,"No",0.24922077357769,1,0.600701451301575
332,"No",0.0942906886339188,0,0.376965939998627
333,"Yes",0.479465425014496,1,0.801679074764252
334,"No",0.153546839952469,0.821537766601656,0.488105863332748
335,"No",0.119819179177284,0.633229643689702,0.437723100185394
336,"No",0.0753918588161469,0.898689052259484,0.344081163406372
337,"No",0.126870140433311,0.349590949171211,0.482948780059814
338,"No",0.102236740291119,0.267641380368278,0.413572013378143
339,"Yes",0.0972148478031158,0,0.375567078590393
340,"Yes",0.0921361073851585,0.332075131265033,0.406058728694916
341,"Yes",0.178880751132965,0.296641887198439,0.632843255996704
342,"No",0.135568872094154,0.898693878594257,0.421510547399521
343,"No",0.164461806416512,0.332075131265033,0.587840855121613
344,"Yes",0.0771123021841049,0,0.315575212240219
345,"No",0.117600373923779,0.332072125249127,0.324507027864456
346,"No",0.0672370791435242,0.165257377394441,0.298272371292114
347,"No",0.0798721686005592,0,0.309619337320328
348,"No",0.166415750980377,0.898693878594257,0.613280713558197
349,"Yes",0.732078611850739,0.898693878594257,0.874200463294983
350,"No",0.38303929567337,1,0.700531721115112
351,"No",0.123170927166939,0,0.483880579471588
352,"No",0.0979512557387352,0.991380771765141,0.333811342716217
353,"No",0.100084029138088,0.331168147361326,0.363803267478943
354,"No",0.199624940752983,0,0.59370881319046
355,"No",0.0873247906565666,1,0.30453422665596
356,"No",0.147496834397316,0,0.416331142187119
357,"No",0.24208365380764,0.898693878594257,0.413622140884399
358,"No",0.0627957209944725,0.109570634522559,0.25151988863945
359,"No",0.0784955844283104,0.332075131265033,0.317974001169205
360,"No",0.0894706249237061,0,0.331044793128967
361,"No",0.0864564552903175,0.109412771184629,0.309709280729294
362,"No",0.0706157982349396,0.315962801077982,0.304709583520889
363,"No",0.072775810956955,0,0.299875140190125
364,"Yes",0.132379800081253,1,0.47665610909462
365,"No",0.107046909630299,0.898693878594257,0.510200023651123
366,"No",0.0865858420729637,0.114870268696097,0.399362653493881
367,"No",0.243382692337036,1,0.623174786567688
368,"No",0.100463882088661,0.328228342717281,0.379191726446152
369,"No",0.180845066905022,0.332075131265033,0.575326323509216
370,"No",0.132642269134521,0,0.466287851333618
371,"No",0.111065156757832,0.686729352676555,0.376810640096664
372,"No",0.140146613121033,0.686729352676555,0.407237857580185
373,"No",0.077217772603035,0.332075441000534,0.242507115006447
374,"Yes",0.127137124538422,0.686729352676555,0.385216623544693
375,"No",0.112833581864834,0,0.401465356349945
376,"No",0.0982306450605392,0.686729352676555,0.409278452396393
377,"No",0.0617518611252308,0,0.232308432459831
378,"No",0.091552808880806,0.645831625202992,0.388658672571182
379,"No",0.142153173685074,0.686729352676555,0.527817070484161
380,"No",0.149085193872452,0.10941434071873,0.428102284669876
381,"No",0.107930921018124,0,0.425999820232391
382,"No",0.0853109359741211,0.686729352676555,0.383006542921066
383,"No",0.20242814719677,0.10941434071873,0.537877202033997
384,"No",0.32896289229393,0.117604211845232,0.764315545558929
385,"No",0.108556061983109,0.686729352676555,0.420164793729782
386,"No",0.0681867748498917,0.10941434071873,0.320950239896774
387,"No",0.246562361717224,0.686729352676555,0.541736602783203
388,"No",0.0718804001808167,0,0.283871978521347
389,"No",0.0771659016609192,0.10941434071873,0.386282205581665
390,"No",0.11016571521759,0.686729352676555,0.452063202857971
391,"No",0.140738412737846,0.686729352676555,0.544071972370148
392,"No",0.0828781127929688,0.331997559287676,0.419674932956696
393,"No",0.0981292575597763,0.10941434071873,0.412556052207947
394,"Yes",0.0615417994558811,0.109426781135909,0.245663329958916
395,"No",0.24310414493084,0.898374521680934,0.702730178833008
396,"No",0.11395038664341,0,0.414728462696075
397,"No",0.0815693065524101,0,0.315929889678955
398,"No",0.0624447502195835,0.111599840492736,0.241569638252258
399,"No",0.118793331086636,0.686729352676555,0.378869742155075
400,"No",0.0732305720448494,0.10941434071873,0.319917738437653
401,"No",0.184624373912811,0.127762670294127,0.56532096862793
402,"No",0.107780188322067,1,0.388328552246094
403,"No",0.0757786110043526,0,0.361985474824905
404,"No",0.0648050531744957,0,0.28289121389389
405,"No",0.146188721060753,0.10941434071873,0.521410703659058
406,"No",0.167709976434708,0.686729352676555,0.519422292709351
407,"No",0.157672643661499,0.333192372898112,0.430653214454651
408,"No",0.453014045953751,0,0.785583674907684
409,"No",0.124601922929287,0,0.473599910736084
410,"No",0.0979412868618965,0.898659057258799,0.451544433832169
411,"Yes",0.234700947999954,0.686729352676555,0.595140814781189
412,"No",0.0722036585211754,0,0.246471211314201
413,"No",0.074371263384819,0,0.386459171772003
414,"No",0.0556998588144779,0,0.170181021094322
415,"No",0.208926394581795,0.686729352676555,0.650824844837189
416,"No",0.0732255503535271,0.686729352676555,0.340153485536575
417,"No",0.120978355407715,0.686729352676555,0.453009396791458
418,"No",0.0874013379216194,0,0.367345869541168
419,"No",0.177906334400177,0.686729352676555,0.61116886138916
420,"Yes",0.126337185502052,0.686729352676555,0.453815788030624
421,"Yes",0.131835147738457,0.686879698402019,0.500012934207916
422,"No",0.10160905867815,0.142257228248054,0.411554962396622
423,"No",0.0653518065810204,0.686729352676555,0.264338195323944
424,"No",0.143231078982353,0.686729352676555,0.52183586359024
425,"Yes",0.112192772328854,0,0.424260765314102
426,"No",0.0849372297525406,0.686729352676555,0.349147319793701
427,"No",0.0750340521335602,0.686729352676555,0.302361637353897
428,"No",0.116610050201416,0.686729352676555,0.473757058382034
429,"No",0.269883960485458,0.987018854756023,0.66513854265213
430,"No",0.146943554282188,0,0.450053662061691
431,"No",0.126034587621689,0.109477619990019,0.419802933931351
432,"No",0.085840567946434,0.686729352676555,0.30999755859375
433,"No",0.0874868333339691,0.10941434071873,0.321310728788376
434,"No",0.132765039801598,0.686735762713739,0.549666285514832
435,"No",0.109966292977333,0,0.46547469496727
436,"No",0.1039684638381,0.109427753130386,0.348237663507462
437,"No",0.0889697670936584,0.536864013604477,0.37222808599472
438,"No",0.077617809176445,0.111639141975816,0.37440213561058
439,"No",0.419399350881577,0.71231377421806,0.790945172309875
440,"No",0.091803565621376,0.537217635765204,0.377341717481613
441,"No",0.1107457280159,0.311933459786916,0.448683053255081
442,"No",0.105018742382526,0.686392546609424,0.292669743299484
443,"No",0.0610981583595276,0,0.288607269525528
444,"No",0.270575225353241,1,0.622457325458527
445,"No",0.0968572199344635,0.0830476639156823,0.401386708021164
446,"No",0.0955130830407143,0.686729352676555,0.37200516462326
447,"No",0.271005272865295,0.686729352676555,0.692260682582855
448,"Yes",0.0859132781624794,0.686729352676555,0.296447038650513
449,"No",0.115617625415325,0.109415526175368,0.496716618537903
450,"No",0.135891273617744,0,0.497637093067169
451,"No",0.0882981419563293,0,0.344545483589172
452,"No",0.112539477646351,0.686729352676555,0.397762984037399
453,"No",0.168577939271927,0.686729352676555,0.554780960083008
454,"No",0.142647251486778,0.686920513520313,0.575279712677002
455,"No",0.16887803375721,1,0.57987517118454
456,"No",0.439840227365494,0.898693878594257,0.742274403572083
457,"No",0.136468857526779,0.686729352676555,0.498953759670258
458,"No",0.0841654017567635,0,0.387116760015488
459,"No",0.092361219227314,0.10941434071873,0.404012739658356
460,"No",0.100849412381649,0.686469258173922,0.339640378952026
461,"No",0.0565250627696514,0.686729352676555,0.253537476062775
462,"No",0.087151512503624,0.108936882697266,0.385036766529083
463,"No",0.106396682560444,0.898689809307628,0.462417662143707
464,"Yes",0.115886881947517,0.957200238066184,0.442873656749725
465,"No",0.187850564718246,0.686729352676555,0.573409259319305
466,"No",0.0994112864136696,0,0.466970533132553
467,"No",0.106121338903904,0.10984320469114,0.421311169862747
468,"No",0.0692237541079521,0.104876929629393,0.280010014772415
469,"Yes",0.156703561544418,0.898681225449629,0.5154789686203
470,"No",0.0903714820742607,0.686729352676555,0.386422663927078
471,"No",0.106496438384056,0.686729352676555,0.324623584747314
472,"No",0.0940784886479378,0.686729352676555,0.346672207117081
473,"Yes",0.149557039141655,1,0.461911231279373
474,"No",0.0839607566595078,0.10944745712103,0.318448305130005
475,"No",0.219758331775665,0.686729352676555,0.583390831947327
476,"No",0.107188880443573,0.679549431324313,0.43120414018631
477,"No",0.126020446419716,5.43056388830384e-07,0.40177646279335
478,"No",0.0526213906705379,5.92336288603168e-05,0.191046759486198
479,"No",0.153543561697006,0.686728131556418,0.499830305576324
480,"Yes",0.255351305007935,0.81020862030701,0.532593727111816
481,"No",0.176791667938232,0.686729352676555,0.589156448841095
482,"Yes",0.210855469107628,0.686729352676555,0.618023037910461
483,"No",0.110121056437492,0.10941434071873,0.458034247159958
484,"No",0.0642606168985367,0.686711194445263,0.337363481521606
485,"No",0.087976261973381,0.10941434071873,0.370558470487595
486,"No",0.0533555746078491,0.686729352676555,0.22969126701355
487,"No",0.279577106237411,1,0.543565928936005
488,"No",0.0967431887984276,0.10941434071873,0.425925344228745
489,"No",0.193279802799225,0.154292658409583,0.578582286834717
