"model_name","dataset","row_id","truth","predicted_probability"
"knn","external_validation_asa",15,"No",0
"knn","external_validation_asa",16,"Yes",0
"knn","external_validation_asa",17,"No",0
"knn","external_validation_asa",18,"No",0
"knn","external_validation_asa",19,"No",0
"knn","external_validation_asa",20,"No",0.571428571428571
"knn","external_validation_asa",21,"No",0.142857142857143
"knn","external_validation_asa",22,"No",0.142857142857143
"knn","external_validation_asa",23,"No",0.142857142857143
"knn","external_validation_asa",24,"No",0.142857142857143
"knn","external_validation_asa",25,"No",0
"knn","external_validation_asa",26,"Yes",0
"knn","external_validation_asa",27,"No",0
"knn","external_validation_asa",28,"No",0
"knn","external_validation_asa",29,"Yes",0
"knn","external_validation_asa",30,"No",0
"knn","external_validation_asa",31,"Yes",0.142857142857143
"knn","external_validation_asa",32,"No",0
"knn","external_validation_asa",33,"No",0
"knn","external_validation_asa",34,"No",0.142857142857143
"knn","external_validation_asa",35,"No",0
"knn","external_validation_asa",36,"No",0
"knn","external_validation_asa",37,"No",0
"knn","external_validation_asa",38,"No",0
"knn","external_validation_asa",39,"No",0.142857142857143
"knn","external_validation_asa",40,"No",0.142857142857143
"knn","external_validation_asa",41,"No",0.142857142857143
"knn","external_validation_asa",42,"No",0
"knn","external_validation_asa",43,"No",0.428571428571429
"knn","external_validation_asa",44,"No",0.142857142857143
"knn","external_validation_asa",45,"No",0.285714285714286
"knn","external_validation_asa",46,"No",0
"knn","external_validation_asa",47,"Yes",0
"knn","external_validation_asa",48,"No",0
"knn","external_validation_asa",49,"No",0.142857142857143
"knn","external_validation_asa",50,"No",0
"ann","external_validation_asa",1,"No",0.00761575595931247
"ann","external_validation_asa",2,"No",0.00598485986405234
"ann","external_validation_asa",3,"No",0.000280445962305907
"ann","external_validation_asa",4,"No",0.000280445962305907
"ann","external_validation_asa",5,"No",0.000280445962305907
"ann","external_validation_asa",6,"No",0.140207668728796
"ann","external_validation_asa",7,"No",0.00776178623928135
"ann","external_validation_asa",8,"No",0.141429898844015
"ann","external_validation_asa",9,"Yes",0.176958644805104
"ann","external_validation_asa",10,"No",0.0143953926297131
"ann","external_validation_asa",11,"No",0.176732761336069
"ann","external_validation_asa",12,"No",0.00761575595931247
"ann","external_validation_asa",13,"No",0.176732761336069
"ann","external_validation_asa",14,"No",0.000280445962305907
"ann","external_validation_asa",15,"No",0.821681984008257
"ann","external_validation_asa",16,"Yes",0.00778608942755747
"ann","external_validation_asa",17,"No",0.00598543049073937
"ann","external_validation_asa",18,"No",0.00761575595931247
"ann","external_validation_asa",19,"No",0.00782167160690991
"ann","external_validation_asa",20,"No",0.176708623010751
"ann","external_validation_asa",21,"No",0.00761575595931247
"ann","external_validation_asa",22,"No",0.00761575595931247
"ann","external_validation_asa",23,"No",0.00761575595931247
"ann","external_validation_asa",24,"No",0.00989450964428363
"ann","external_validation_asa",25,"No",0.00821479248153241
"ann","external_validation_asa",26,"Yes",0.00761575595931247
"ann","external_validation_asa",27,"No",0.00761575595931247
"ann","external_validation_asa",28,"No",0.000280449276397182
"ann","external_validation_asa",29,"Yes",0.00733163553202597
"ann","external_validation_asa",30,"No",0.000280445962305907
"ann","external_validation_asa",31,"Yes",0.161901346842404
"ann","external_validation_asa",32,"No",0.141061818454412
"ann","external_validation_asa",33,"No",0.00778608942755747
"ann","external_validation_asa",34,"No",0.000280445962305907
"ann","external_validation_asa",35,"No",0.00598543973604424
"ann","external_validation_asa",36,"No",0.00761574494098378
"ann","external_validation_asa",37,"No",0.00778608942755747
"ann","external_validation_asa",38,"No",0.000280445962305907
"ann","external_validation_asa",39,"No",0.821681984008257
"ann","external_validation_asa",40,"No",0.141429898844015
"ann","external_validation_asa",41,"No",0.000280445962305907
"ann","external_validation_asa",42,"No",0.00778608942755747
"ann","external_validation_asa",43,"No",0.175434413119479
"ann","external_validation_asa",44,"No",0.17673250828877
"ann","external_validation_asa",45,"No",0.529895273767834
"ann","external_validation_asa",46,"No",0.00778537557607818
"ann","external_validation_asa",47,"Yes",0.000280445962305907
"ann","external_validation_asa",48,"No",0.00761575595931247
"ann","external_validation_asa",49,"No",0.000720548029778559
"ann","external_validation_asa",50,"No",0.00761575595931247
