"model_name","dataset","row_id","truth","predicted_probability"
"xgboost","external_validation_smote_asa",26,"Yes",0.216890007257462
"xgboost","external_validation_smote_asa",27,"No",0.174978405237198
"xgboost","external_validation_smote_asa",28,"No",0.101825661957264
"xgboost","external_validation_smote_asa",29,"Yes",0.140635058283806
"xgboost","external_validation_smote_asa",30,"No",0.103687837719917
"xgboost","external_validation_smote_asa",31,"Yes",0.417255699634552
"xgboost","external_validation_smote_asa",32,"No",0.119530059397221
"xgboost","external_validation_smote_asa",33,"No",0.100400850176811
"xgboost","external_validation_smote_asa",34,"No",0.174002215266228
"xgboost","external_validation_smote_asa",35,"No",0.18612340092659
"xgboost","external_validation_smote_asa",36,"No",0.308236479759216
"xgboost","external_validation_smote_asa",37,"No",0.179002374410629
"xgboost","external_validation_smote_asa",38,"No",0.10593830794096
"xgboost","external_validation_smote_asa",39,"No",0.477420508861542
"xgboost","external_validation_smote_asa",40,"No",0.223909869790077
"xgboost","external_validation_smote_asa",41,"No",0.0864768698811531
"xgboost","external_validation_smote_asa",42,"No",0.285933613777161
"xgboost","external_validation_smote_asa",43,"No",0.353533565998077
"xgboost","external_validation_smote_asa",44,"No",0.128746286034584
"xgboost","external_validation_smote_asa",45,"No",0.25448289513588
"xgboost","external_validation_smote_asa",46,"No",0.0683896988630295
"xgboost","external_validation_smote_asa",47,"Yes",0.0929604768753052
"xgboost","external_validation_smote_asa",48,"No",0.280193537473679
"xgboost","external_validation_smote_asa",49,"No",0.184013232588768
"xgboost","external_validation_smote_asa",50,"No",0.201581850647926
"knn","external_validation_smote_asa",1,"No",0.363636363636364
"knn","external_validation_smote_asa",2,"No",0.181818181818182
"knn","external_validation_smote_asa",3,"No",0.454545454545455
"knn","external_validation_smote_asa",4,"No",0.272727272727273
"knn","external_validation_smote_asa",5,"No",0
"knn","external_validation_smote_asa",6,"No",0
"knn","external_validation_smote_asa",7,"No",0
"knn","external_validation_smote_asa",8,"No",0.181818181818182
"knn","external_validation_smote_asa",9,"Yes",0.545454545454545
"knn","external_validation_smote_asa",10,"No",0.272727272727273
"knn","external_validation_smote_asa",11,"No",0.636363636363636
"knn","external_validation_smote_asa",12,"No",0
"knn","external_validation_smote_asa",13,"No",0.727272727272727
"knn","external_validation_smote_asa",14,"No",0.363636363636364
"knn","external_validation_smote_asa",15,"No",0.0909090909090909
"knn","external_validation_smote_asa",16,"Yes",0
"knn","external_validation_smote_asa",17,"No",0.363636363636364
"knn","external_validation_smote_asa",18,"No",0
"knn","external_validation_smote_asa",19,"No",0.272727272727273
"knn","external_validation_smote_asa",20,"No",1
"knn","external_validation_smote_asa",21,"No",0.636363636363636
"knn","external_validation_smote_asa",22,"No",0.545454545454545
"knn","external_validation_smote_asa",23,"No",0.454545454545455
"knn","external_validation_smote_asa",24,"No",0.363636363636364
"knn","external_validation_smote_asa",25,"No",0
"knn","external_validation_smote_asa",26,"Yes",0
"knn","external_validation_smote_asa",27,"No",0
"knn","external_validation_smote_asa",28,"No",0
"knn","external_validation_smote_asa",29,"Yes",0
"knn","external_validation_smote_asa",30,"No",0.545454545454545
"knn","external_validation_smote_asa",31,"Yes",0.454545454545455
"knn","external_validation_smote_asa",32,"No",0.363636363636364
"knn","external_validation_smote_asa",33,"No",0
"knn","external_validation_smote_asa",34,"No",0.909090909090909
"knn","external_validation_smote_asa",35,"No",0
"knn","external_validation_smote_asa",36,"No",0
"knn","external_validation_smote_asa",37,"No",0
"knn","external_validation_smote_asa",38,"No",0
"knn","external_validation_smote_asa",39,"No",0.545454545454545
"knn","external_validation_smote_asa",40,"No",0.363636363636364
"knn","external_validation_smote_asa",41,"No",0.454545454545455
"knn","external_validation_smote_asa",42,"No",0.272727272727273
"knn","external_validation_smote_asa",43,"No",0.909090909090909
"knn","external_validation_smote_asa",44,"No",0.727272727272727
"knn","external_validation_smote_asa",45,"No",0.636363636363636
"knn","external_validation_smote_asa",46,"No",0
"knn","external_validation_smote_asa",47,"Yes",0
"knn","external_validation_smote_asa",48,"No",0
"knn","external_validation_smote_asa",49,"No",0.363636363636364
"knn","external_validation_smote_asa",50,"No",0.0909090909090909
"ann","external_validation_smote_asa",1,"No",0.163467313447833
"ann","external_validation_smote_asa",2,"No",0.153261708123159
"ann","external_validation_smote_asa",3,"No",0.818719087075006
"ann","external_validation_smote_asa",4,"No",0.119161041624286
"ann","external_validation_smote_asa",5,"No",0.118902751423729
"ann","external_validation_smote_asa",6,"No",0.15988268344921
"ann","external_validation_smote_asa",7,"No",0.818717644569234
"ann","external_validation_smote_asa",8,"No",0.096486950348944
"ann","external_validation_smote_asa",9,"Yes",0.096486950348944
"ann","external_validation_smote_asa",10,"No",0.118902751423729
"ann","external_validation_smote_asa",11,"No",0.727119150586662
"ann","external_validation_smote_asa",12,"No",0.119736402350964
"ann","external_validation_smote_asa",13,"No",0.727119150586662
"ann","external_validation_smote_asa",14,"No",0.818719087075006
"ann","external_validation_smote_asa",15,"No",0.0964876337930813
"ann","external_validation_smote_asa",16,"Yes",0.00537931740870526
"ann","external_validation_smote_asa",17,"No",0.118902751423729
"ann","external_validation_smote_asa",18,"No",0.118902751423729
"ann","external_validation_smote_asa",19,"No",0.118902751423729
"ann","external_validation_smote_asa",20,"No",0.818719087075006
"ann","external_validation_smote_asa",21,"No",0.727119150586662
"ann","external_validation_smote_asa",22,"No",0.118903938059696
"ann","external_validation_smote_asa",23,"No",0.11890326831347
"ann","external_validation_smote_asa",24,"No",0.118902751423729
"ann","external_validation_smote_asa",25,"No",0.118902751423729
"ann","external_validation_smote_asa",26,"Yes",0.118902751423729
"ann","external_validation_smote_asa",27,"No",0.269512039216922
"ann","external_validation_smote_asa",28,"No",0.118902751423729
"ann","external_validation_smote_asa",29,"Yes",0.118902751423729
"ann","external_validation_smote_asa",30,"No",0.818719087075006
"ann","external_validation_smote_asa",31,"Yes",0.727119150586662
"ann","external_validation_smote_asa",32,"No",0.153261708123159
"ann","external_validation_smote_asa",33,"No",0.00537931740870526
"ann","external_validation_smote_asa",34,"No",0.096486950348944
"ann","external_validation_smote_asa",35,"No",0.118902751423729
"ann","external_validation_smote_asa",36,"No",0.118902751423729
"ann","external_validation_smote_asa",37,"No",0.118902751423729
"ann","external_validation_smote_asa",38,"No",0.00537931740870526
"ann","external_validation_smote_asa",39,"No",0.727119150586662
"ann","external_validation_smote_asa",40,"No",0.727119150586662
"ann","external_validation_smote_asa",41,"No",0.118902751423729
"ann","external_validation_smote_asa",42,"No",0.818719087075006
"ann","external_validation_smote_asa",43,"No",0.987515107156411
"ann","external_validation_smote_asa",44,"No",0.781370766537902
"ann","external_validation_smote_asa",45,"No",0.818719087075006
"ann","external_validation_smote_asa",46,"No",0.00537931740870526
"ann","external_validation_smote_asa",47,"Yes",0.118902751423729
"ann","external_validation_smote_asa",48,"No",0.118902751423729
"ann","external_validation_smote_asa",49,"No",0.118902751423729
"ann","external_validation_smote_asa",50,"No",0.118902751423729
