"model_name","dataset","row_id","truth","predicted_probability"
"stacked_logistic","external_validation_ensemble",34,"No",0.129677965424536
"stacked_logistic","external_validation_ensemble",35,"No",0.098174007150073
"stacked_logistic","external_validation_ensemble",36,"No",0.109241993540622
"stacked_logistic","external_validation_ensemble",37,"No",0.0936876143864096
"stacked_logistic","external_validation_ensemble",38,"No",0.101084987555572
"stacked_logistic","external_validation_ensemble",39,"No",0.17987091394722
"stacked_logistic","external_validation_ensemble",40,"No",0.157217247662087
"stacked_logistic","external_validation_ensemble",41,"No",0.089968337839861
"stacked_logistic","external_validation_ensemble",42,"No",0.105489146837424
"stacked_logistic","external_validation_ensemble",43,"No",0.205917242034832
"stacked_logistic","external_validation_ensemble",44,"No",0.13022652187218
"stacked_logistic","external_validation_ensemble",45,"No",0.123198212541352
"stacked_logistic","external_validation_ensemble",46,"No",0.0975260619667255
"stacked_logistic","external_validation_ensemble",47,"Yes",0.0961728000166415
"stacked_logistic","external_validation_ensemble",48,"No",0.111263767002102
"stacked_logistic","external_validation_ensemble",49,"No",0.0867402795687409
"stacked_logistic","external_validation_ensemble",50,"No",0.101422453726848
"soft_vote_equal","external_validation_ensemble",1,"No",0.544709359438477
"soft_vote_equal","external_validation_ensemble",2,"No",0.319325488479345
"soft_vote_equal","external_validation_ensemble",3,"No",0.190927740001156
"soft_vote_equal","external_validation_ensemble",4,"No",0.207271131711303
"soft_vote_equal","external_validation_ensemble",5,"No",0.151632463273504
"soft_vote_equal","external_validation_ensemble",6,"No",0.192344254978257
"soft_vote_equal","external_validation_ensemble",7,"No",0.286477404410741
"soft_vote_equal","external_validation_ensemble",8,"No",0.357629475117375
"soft_vote_equal","external_validation_ensemble",9,"Yes",0.49367703740033
"soft_vote_equal","external_validation_ensemble",10,"No",0.288211968943147
"soft_vote_equal","external_validation_ensemble",11,"No",0.215400085909639
"soft_vote_equal","external_validation_ensemble",12,"No",0.152503155506749
"soft_vote_equal","external_validation_ensemble",13,"No",0.485549492083316
"soft_vote_equal","external_validation_ensemble",14,"No",0.162286145326594
"soft_vote_equal","external_validation_ensemble",15,"No",0.420540722331057
"soft_vote_equal","external_validation_ensemble",16,"Yes",0.292845256649293
"soft_vote_equal","external_validation_ensemble",17,"No",0.180780428486167
"soft_vote_equal","external_validation_ensemble",18,"No",0.178566240830694
"soft_vote_equal","external_validation_ensemble",19,"No",0.13927451554646
"soft_vote_equal","external_validation_ensemble",20,"No",0.3751492395038
"soft_vote_equal","external_validation_ensemble",21,"No",0.520803369524405
"soft_vote_equal","external_validation_ensemble",22,"No",0.156930066980023
"soft_vote_equal","external_validation_ensemble",23,"No",0.452107218883505
"soft_vote_equal","external_validation_ensemble",24,"No",0.187711701131959
"soft_vote_equal","external_validation_ensemble",25,"No",0.209810614920754
"soft_vote_equal","external_validation_ensemble",26,"Yes",0.189278573132653
"soft_vote_equal","external_validation_ensemble",27,"No",0.213359714765047
"soft_vote_equal","external_validation_ensemble",28,"No",0.154130277869204
"soft_vote_equal","external_validation_ensemble",29,"Yes",0.14806486948043
"soft_vote_equal","external_validation_ensemble",30,"No",0.206562211358534
"soft_vote_equal","external_validation_ensemble",31,"Yes",0.566300953260321
"soft_vote_equal","external_validation_ensemble",32,"No",0.62741127443266
"soft_vote_equal","external_validation_ensemble",33,"No",0.140765600241322
"soft_vote_equal","external_validation_ensemble",34,"No",0.258282575571015
"soft_vote_equal","external_validation_ensemble",35,"No",0.187555914458731
"soft_vote_equal","external_validation_ensemble",36,"No",0.202839879033068
"soft_vote_equal","external_validation_ensemble",37,"No",0.151326574720044
"soft_vote_equal","external_validation_ensemble",38,"No",0.17106214447528
"soft_vote_equal","external_validation_ensemble",39,"No",0.415769807617516
"soft_vote_equal","external_validation_ensemble",40,"No",0.482714645892656
"soft_vote_equal","external_validation_ensemble",41,"No",0.134672578668597
"soft_vote_equal","external_validation_ensemble",42,"No",0.201894562660352
"soft_vote_equal","external_validation_ensemble",43,"No",0.58444132737271
"soft_vote_equal","external_validation_ensemble",44,"No",0.366053319874862
"soft_vote_equal","external_validation_ensemble",45,"No",0.319794778249637
"soft_vote_equal","external_validation_ensemble",46,"No",0.135744236744542
"soft_vote_equal","external_validation_ensemble",47,"Yes",0.137534819878239
"soft_vote_equal","external_validation_ensemble",48,"No",0.196250856257577
"soft_vote_equal","external_validation_ensemble",49,"No",0.112961666372517
"soft_vote_equal","external_validation_ensemble",50,"No",0.191441517292157
"soft_vote_pr_weighted","external_validation_ensemble",1,"No",0.523502015127621
"soft_vote_pr_weighted","external_validation_ensemble",2,"No",0.311152856193249
"soft_vote_pr_weighted","external_validation_ensemble",3,"No",0.193698558601821
"soft_vote_pr_weighted","external_validation_ensemble",4,"No",0.223762278563233
"soft_vote_pr_weighted","external_validation_ensemble",5,"No",0.163204657995831
"soft_vote_pr_weighted","external_validation_ensemble",6,"No",0.199840959471395
"soft_vote_pr_weighted","external_validation_ensemble",7,"No",0.302183171040831
"soft_vote_pr_weighted","external_validation_ensemble",8,"No",0.352645268392296
"soft_vote_pr_weighted","external_validation_ensemble",9,"Yes",0.46261961659918
"soft_vote_pr_weighted","external_validation_ensemble",10,"No",0.277212445713305
"soft_vote_pr_weighted","external_validation_ensemble",11,"No",0.220306907890284
"soft_vote_pr_weighted","external_validation_ensemble",12,"No",0.164136216519979
"soft_vote_pr_weighted","external_validation_ensemble",13,"No",0.453980426361053
"soft_vote_pr_weighted","external_validation_ensemble",14,"No",0.174815225253568
"soft_vote_pr_weighted","external_validation_ensemble",15,"No",0.420801532231766
"soft_vote_pr_weighted","external_validation_ensemble",16,"Yes",0.280195788771983
"soft_vote_pr_weighted","external_validation_ensemble",17,"No",0.194957331331754
"soft_vote_pr_weighted","external_validation_ensemble",18,"No",0.180215722697908
"soft_vote_pr_weighted","external_validation_ensemble",19,"No",0.149787431390032
"soft_vote_pr_weighted","external_validation_ensemble",20,"No",0.36340445975888
"soft_vote_pr_weighted","external_validation_ensemble",21,"No",0.492308198785245
"soft_vote_pr_weighted","external_validation_ensemble",22,"No",0.169026617558641
"soft_vote_pr_weighted","external_validation_ensemble",23,"No",0.41777378447692
"soft_vote_pr_weighted","external_validation_ensemble",24,"No",0.202377328020551
"soft_vote_pr_weighted","external_validation_ensemble",25,"No",0.226468861482123
"soft_vote_pr_weighted","external_validation_ensemble",26,"Yes",0.204163569701351
"soft_vote_pr_weighted","external_validation_ensemble",27,"No",0.222754189963229
"soft_vote_pr_weighted","external_validation_ensemble",28,"No",0.165892403164459
"soft_vote_pr_weighted","external_validation_ensemble",29,"Yes",0.159335482308797
"soft_vote_pr_weighted","external_validation_ensemble",30,"No",0.210754195083021
"soft_vote_pr_weighted","external_validation_ensemble",31,"Yes",0.54699234880245
"soft_vote_pr_weighted","external_validation_ensemble",32,"No",0.598769066421833
"soft_vote_pr_weighted","external_validation_ensemble",33,"No",0.151250890364402
"soft_vote_pr_weighted","external_validation_ensemble",34,"No",0.266893725666303
"soft_vote_pr_weighted","external_validation_ensemble",35,"No",0.202396313880949
"soft_vote_pr_weighted","external_validation_ensemble",36,"No",0.218945865461398
"soft_vote_pr_weighted","external_validation_ensemble",37,"No",0.162912406798507
"soft_vote_pr_weighted","external_validation_ensemble",38,"No",0.18435907330834
"soft_vote_pr_weighted","external_validation_ensemble",39,"No",0.415769077587048
"soft_vote_pr_weighted","external_validation_ensemble",40,"No",0.457456017756387
"soft_vote_pr_weighted","external_validation_ensemble",41,"No",0.140593473210929
"soft_vote_pr_weighted","external_validation_ensemble",42,"No",0.210256556346897
"soft_vote_pr_weighted","external_validation_ensemble",43,"No",0.552264140030642
"soft_vote_pr_weighted","external_validation_ensemble",44,"No",0.35348748737689
"soft_vote_pr_weighted","external_validation_ensemble",45,"No",0.312030501911301
"soft_vote_pr_weighted","external_validation_ensemble",46,"No",0.14585673123654
"soft_vote_pr_weighted","external_validation_ensemble",47,"Yes",0.147828058583126
"soft_vote_pr_weighted","external_validation_ensemble",48,"No",0.21173181242068
"soft_vote_pr_weighted","external_validation_ensemble",49,"No",0.121134074117694
"soft_vote_pr_weighted","external_validation_ensemble",50,"No",0.198896400328075
