"model_name","dataset","row_id","truth","predicted_probability"
"knn","external_validation",13,"No",0.181818181818182
"knn","external_validation",14,"No",0
"knn","external_validation",15,"No",0
"knn","external_validation",16,"Yes",0
"knn","external_validation",17,"No",0
"knn","external_validation",18,"No",0
"knn","external_validation",19,"No",0
"knn","external_validation",20,"No",0.363636363636364
"knn","external_validation",21,"No",0.0909090909090909
"knn","external_validation",22,"No",0.0909090909090909
"knn","external_validation",23,"No",0.0909090909090909
"knn","external_validation",24,"No",0.0909090909090909
"knn","external_validation",25,"No",0
"knn","external_validation",26,"Yes",0
"knn","external_validation",27,"No",0
"knn","external_validation",28,"No",0
"knn","external_validation",29,"Yes",0
"knn","external_validation",30,"No",0.0909090909090909
"knn","external_validation",31,"Yes",0.0909090909090909
"knn","external_validation",32,"No",0
"knn","external_validation",33,"No",0
"knn","external_validation",34,"No",0.0909090909090909
"knn","external_validation",35,"No",0
"knn","external_validation",36,"No",0
"knn","external_validation",37,"No",0
"knn","external_validation",38,"No",0
"knn","external_validation",39,"No",0
"knn","external_validation",40,"No",0.0909090909090909
"knn","external_validation",41,"No",0
"knn","external_validation",42,"No",0.0909090909090909
"knn","external_validation",43,"No",0.272727272727273
"knn","external_validation",44,"No",0.181818181818182
"knn","external_validation",45,"No",0.181818181818182
"knn","external_validation",46,"No",0
"knn","external_validation",47,"Yes",0
"knn","external_validation",48,"No",0
"knn","external_validation",49,"No",0.0909090909090909
"knn","external_validation",50,"No",0
"ann","external_validation",1,"No",0.117249885834971
"ann","external_validation",2,"No",0.0168828114433339
"ann","external_validation",3,"No",0.00392113178029682
"ann","external_validation",4,"No",0.000245602174886133
"ann","external_validation",5,"No",0.000245600515660543
"ann","external_validation",6,"No",0.00392097191154619
"ann","external_validation",7,"No",0.00823821432425559
"ann","external_validation",8,"No",0.00822134651952736
"ann","external_validation",9,"Yes",0.0184846851982
"ann","external_validation",10,"No",0.000247260030398165
"ann","external_validation",11,"No",0.0082207968548673
"ann","external_validation",12,"No",0.00392107751245545
"ann","external_validation",13,"No",0.0082207968548673
"ann","external_validation",14,"No",0.000248906921588326
"ann","external_validation",15,"No",0.237466961587446
"ann","external_validation",16,"Yes",0.000245605829816417
"ann","external_validation",17,"No",0.00392107751245545
"ann","external_validation",18,"No",0.00389602633282867
"ann","external_validation",19,"No",0.128737657242956
"ann","external_validation",20,"No",0.117249885834971
"ann","external_validation",21,"No",0.229542423915447
"ann","external_validation",22,"No",0.0082207968548673
"ann","external_validation",23,"No",0.00830133908926465
"ann","external_validation",24,"No",0.00392107751245545
"ann","external_validation",25,"No",0.00732692116868152
"ann","external_validation",26,"Yes",0.000245600515660543
"ann","external_validation",27,"No",0.0038694959024956
"ann","external_validation",28,"No",0.000245606208379446
"ann","external_validation",29,"Yes",0.12882026911934
"ann","external_validation",30,"No",0.00429811447911969
"ann","external_validation",31,"Yes",0.0568368015558637
"ann","external_validation",32,"No",0.12891781863966
"ann","external_validation",33,"No",0.00392107751245545
"ann","external_validation",34,"No",0.0313129305158924
"ann","external_validation",35,"No",0.000245600515660543
"ann","external_validation",36,"No",0.000245600515660543
"ann","external_validation",37,"No",0.000245601787886277
"ann","external_validation",38,"No",0.000245600515660543
"ann","external_validation",39,"No",0.833061403960093
"ann","external_validation",40,"No",0.833061243349529
"ann","external_validation",41,"No",0.000245600515660543
"ann","external_validation",42,"No",0.128841162584015
"ann","external_validation",43,"No",0.117249885834971
"ann","external_validation",44,"No",0.0082207968548673
"ann","external_validation",45,"No",0.00681858365180792
"ann","external_validation",46,"No",0.000245600515660543
"ann","external_validation",47,"Yes",0.000245600515660543
"ann","external_validation",48,"No",0.00392071238048532
"ann","external_validation",49,"No",0.00392107751245545
"ann","external_validation",50,"No",0.000245600515660543
