"model_name","dataset","row_id","truth","predicted_probability"
"xgboost","external_validation_weighted_asa",32,"No",0.482873171567917
"xgboost","external_validation_weighted_asa",33,"No",0.358723670244217
"xgboost","external_validation_weighted_asa",34,"No",0.448412090539932
"xgboost","external_validation_weighted_asa",35,"No",0.441662549972534
"xgboost","external_validation_weighted_asa",36,"No",0.468267053365707
"xgboost","external_validation_weighted_asa",37,"No",0.36977031826973
"xgboost","external_validation_weighted_asa",38,"No",0.319557011127472
"xgboost","external_validation_weighted_asa",39,"No",0.681005358695984
"xgboost","external_validation_weighted_asa",40,"No",0.514484345912933
"xgboost","external_validation_weighted_asa",41,"No",0.239077672362328
"xgboost","external_validation_weighted_asa",42,"No",0.43058580160141
"xgboost","external_validation_weighted_asa",43,"No",0.568302989006042
"xgboost","external_validation_weighted_asa",44,"No",0.441802889108658
"xgboost","external_validation_weighted_asa",45,"No",0.458077192306519
"xgboost","external_validation_weighted_asa",46,"No",0.315632313489914
"xgboost","external_validation_weighted_asa",47,"Yes",0.32805734872818
"xgboost","external_validation_weighted_asa",48,"No",0.503119111061096
"xgboost","external_validation_weighted_asa",49,"No",0.315032154321671
"xgboost","external_validation_weighted_asa",50,"No",0.374470740556717
"ann","external_validation_weighted_asa",1,"No",0.751818575908312
"ann","external_validation_weighted_asa",2,"No",0.178114315920647
"ann","external_validation_weighted_asa",3,"No",0.179497483594503
"ann","external_validation_weighted_asa",4,"No",0.179056292750297
"ann","external_validation_weighted_asa",5,"No",4.45902127107006e-06
"ann","external_validation_weighted_asa",6,"No",0.857341837067077
"ann","external_validation_weighted_asa",7,"No",0.00127129249998989
"ann","external_validation_weighted_asa",8,"No",0.00282915503932401
"ann","external_validation_weighted_asa",9,"Yes",0.434336315267973
"ann","external_validation_weighted_asa",10,"No",0.179500541762591
"ann","external_validation_weighted_asa",11,"No",0.434336315267973
"ann","external_validation_weighted_asa",12,"No",0.18011072088762
"ann","external_validation_weighted_asa",13,"No",0.434336315267973
"ann","external_validation_weighted_asa",14,"No",0.179497483594503
"ann","external_validation_weighted_asa",15,"No",0.434426549196594
"ann","external_validation_weighted_asa",16,"Yes",0.179497483594503
"ann","external_validation_weighted_asa",17,"No",0.179566589321211
"ann","external_validation_weighted_asa",18,"No",0.179549316092611
"ann","external_validation_weighted_asa",19,"No",0.179549820390931
"ann","external_validation_weighted_asa",20,"No",0.890091945334994
"ann","external_validation_weighted_asa",21,"No",0.434341774305646
"ann","external_validation_weighted_asa",22,"No",0.179497483594503
"ann","external_validation_weighted_asa",23,"No",0.999922070226009
"ann","external_validation_weighted_asa",24,"No",0.180229877521456
"ann","external_validation_weighted_asa",25,"No",4.75933417569679e-06
"ann","external_validation_weighted_asa",26,"Yes",4.31650306419995e-06
"ann","external_validation_weighted_asa",27,"No",0.182925145695375
"ann","external_validation_weighted_asa",28,"No",4.31655345044501e-06
"ann","external_validation_weighted_asa",29,"Yes",0.179506330872644
"ann","external_validation_weighted_asa",30,"No",0.179500349060523
"ann","external_validation_weighted_asa",31,"Yes",0.999996675639215
"ann","external_validation_weighted_asa",32,"No",1.6969328671002e-05
"ann","external_validation_weighted_asa",33,"No",0.434336315267973
"ann","external_validation_weighted_asa",34,"No",0.999974207629335
"ann","external_validation_weighted_asa",35,"No",6.22702214718759e-06
"ann","external_validation_weighted_asa",36,"No",4.31651692066643e-06
"ann","external_validation_weighted_asa",37,"No",4.7389997282145e-05
"ann","external_validation_weighted_asa",38,"No",4.31650306419995e-06
"ann","external_validation_weighted_asa",39,"No",0.890561523502228
"ann","external_validation_weighted_asa",40,"No",0.182063686431613
"ann","external_validation_weighted_asa",41,"No",0.179497483594503
"ann","external_validation_weighted_asa",42,"No",0.179497600774776
"ann","external_validation_weighted_asa",43,"No",0.893588270852778
"ann","external_validation_weighted_asa",44,"No",0.99997430335194
"ann","external_validation_weighted_asa",45,"No",0.697791266188858
"ann","external_validation_weighted_asa",46,"No",4.31693636812322e-06
"ann","external_validation_weighted_asa",47,"Yes",0.194059333514631
"ann","external_validation_weighted_asa",48,"No",4.73660649138253e-05
"ann","external_validation_weighted_asa",49,"No",0.169657230012587
"ann","external_validation_weighted_asa",50,"No",0.179497483594503
