"model_name","dataset","row_id","truth","predicted_probability"
"xgboost","external_validation_weighted",3,"No",0.328754484653473
"xgboost","external_validation_weighted",4,"No",0.477277249097824
"xgboost","external_validation_weighted",5,"No",0.347902178764343
"xgboost","external_validation_weighted",6,"No",0.369253635406494
"xgboost","external_validation_weighted",7,"No",0.590784132480621
"xgboost","external_validation_weighted",8,"No",0.503854930400848
"xgboost","external_validation_weighted",9,"Yes",0.450621217489243
"xgboost","external_validation_weighted",10,"No",0.366974145174026
"xgboost","external_validation_weighted",11,"No",0.379217356443405
"xgboost","external_validation_weighted",12,"No",0.346162259578705
"xgboost","external_validation_weighted",13,"No",0.4800685942173
"xgboost","external_validation_weighted",14,"No",0.376181095838547
"xgboost","external_validation_weighted",15,"No",0.576092720031738
"xgboost","external_validation_weighted",16,"Yes",0.350194782018661
"xgboost","external_validation_weighted",17,"No",0.422167897224426
"xgboost","external_validation_weighted",18,"No",0.293358027935028
"xgboost","external_validation_weighted",19,"No",0.326941460371017
"xgboost","external_validation_weighted",20,"No",0.488374978303909
"xgboost","external_validation_weighted",21,"No",0.552028357982635
"xgboost","external_validation_weighted",22,"No",0.373306035995483
"xgboost","external_validation_weighted",23,"No",0.383909493684769
"xgboost","external_validation_weighted",24,"No",0.409295856952667
"xgboost","external_validation_weighted",25,"No",0.469766706228256
"xgboost","external_validation_weighted",26,"Yes",0.431829869747162
"xgboost","external_validation_weighted",27,"No",0.4273282289505
"xgboost","external_validation_weighted",28,"No",0.346490353345871
"xgboost","external_validation_weighted",29,"Yes",0.342837005853653
"xgboost","external_validation_weighted",30,"No",0.374084740877151
"xgboost","external_validation_weighted",31,"Yes",0.66375595331192
"xgboost","external_validation_weighted",32,"No",0.618533551692963
"xgboost","external_validation_weighted",33,"No",0.293150305747986
"xgboost","external_validation_weighted",34,"No",0.458633482456207
"xgboost","external_validation_weighted",35,"No",0.452990382909775
"xgboost","external_validation_weighted",36,"No",0.468515962362289
"xgboost","external_validation_weighted",37,"No",0.356696605682373
"xgboost","external_validation_weighted",38,"No",0.394711971282959
"xgboost","external_validation_weighted",39,"No",0.602444410324097
"xgboost","external_validation_weighted",40,"No",0.521024405956268
"xgboost","external_validation_weighted",41,"No",0.274530231952667
"xgboost","external_validation_weighted",42,"No",0.396261602640152
"xgboost","external_validation_weighted",43,"No",0.580291926860809
"xgboost","external_validation_weighted",44,"No",0.463277220726013
"xgboost","external_validation_weighted",45,"No",0.432161182165146
"xgboost","external_validation_weighted",46,"No",0.298096716403961
"xgboost","external_validation_weighted",47,"Yes",0.307503968477249
"xgboost","external_validation_weighted",48,"No",0.443263351917267
"xgboost","external_validation_weighted",49,"No",0.262434482574463
"xgboost","external_validation_weighted",50,"No",0.375935077667236
"ann","external_validation_weighted",1,"No",0.494779396537803
"ann","external_validation_weighted",2,"No",0.678412259317565
"ann","external_validation_weighted",3,"No",0.161066793382561
"ann","external_validation_weighted",4,"No",0.161432898865208
"ann","external_validation_weighted",5,"No",0.033658022747946
"ann","external_validation_weighted",6,"No",0.923802230888412
"ann","external_validation_weighted",7,"No",0.033658022747946
"ann","external_validation_weighted",8,"No",0.494593888138902
"ann","external_validation_weighted",9,"Yes",0.161432980905859
"ann","external_validation_weighted",10,"No",0.203299180585497
"ann","external_validation_weighted",11,"No",0.033658022747946
"ann","external_validation_weighted",12,"No",0.16219059943371
"ann","external_validation_weighted",13,"No",0.494779396537803
"ann","external_validation_weighted",14,"No",0.0336582343037817
"ann","external_validation_weighted",15,"No",0.494779396537803
"ann","external_validation_weighted",16,"Yes",0.161041015182781
"ann","external_validation_weighted",17,"No",0.161432980905859
"ann","external_validation_weighted",18,"No",0.161432980905859
"ann","external_validation_weighted",19,"No",0.0345911136903527
"ann","external_validation_weighted",20,"No",0.682273177048453
"ann","external_validation_weighted",21,"No",0.686865119617766
"ann","external_validation_weighted",22,"No",0.161432387924168
"ann","external_validation_weighted",23,"No",0.132093015325656
"ann","external_validation_weighted",24,"No",0.161461243975662
"ann","external_validation_weighted",25,"No",0.0340874410813752
"ann","external_validation_weighted",26,"Yes",0.301262234117115
"ann","external_validation_weighted",27,"No",0.161432980905859
"ann","external_validation_weighted",28,"No",0.033658022747946
"ann","external_validation_weighted",29,"Yes",0.161432980905859
"ann","external_validation_weighted",30,"No",0.161432980905859
"ann","external_validation_weighted",31,"Yes",0.923802230888412
"ann","external_validation_weighted",32,"No",0.923802230888412
"ann","external_validation_weighted",33,"No",0.033658022747946
"ann","external_validation_weighted",34,"No",0.923802230888412
"ann","external_validation_weighted",35,"No",0.033658022747946
"ann","external_validation_weighted",36,"No",0.033658022747946
"ann","external_validation_weighted",37,"No",0.033658022747946
"ann","external_validation_weighted",38,"No",0.033658022747946
"ann","external_validation_weighted",39,"No",0.923802230888412
"ann","external_validation_weighted",40,"No",0.923802230888412
"ann","external_validation_weighted",41,"No",0.0373255662562554
"ann","external_validation_weighted",42,"No",0.161434197503158
"ann","external_validation_weighted",43,"No",0.704422067614908
"ann","external_validation_weighted",44,"No",0.533719583160016
"ann","external_validation_weighted",45,"No",0.161432980905859
"ann","external_validation_weighted",46,"No",0.033658022747946
"ann","external_validation_weighted",47,"Yes",0.033658139139341
"ann","external_validation_weighted",48,"No",0.033658022747946
"ann","external_validation_weighted",49,"No",0.161432980905859
"ann","external_validation_weighted",50,"No",0.494773335807897
