"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_asa","grid",0.54,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.54,489,68
"elastic_net","internal_test_asa","grid",0.55,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.55,489,68
"elastic_net","internal_test_asa","grid",0.56,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.56,489,68
"elastic_net","internal_test_asa","grid",0.57,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.57,489,68
"elastic_net","internal_test_asa","grid",0.58,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.58,489,68
"elastic_net","internal_test_asa","grid",0.59,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.59,489,68
"elastic_net","internal_test_asa","grid",0.6,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.6,489,68
"elastic_net","internal_test_asa","grid",0.61,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.61,489,68
"elastic_net","internal_test_asa","grid",0.62,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.62,489,68
"elastic_net","internal_test_asa","grid",0.63,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.63,489,68
"elastic_net","internal_test_asa","grid",0.64,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.64,489,68
"elastic_net","internal_test_asa","grid",0.65,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.65,489,68
"elastic_net","internal_test_asa","grid",0.66,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.66,489,68
"elastic_net","internal_test_asa","grid",0.67,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.67,489,68
"elastic_net","internal_test_asa","grid",0.68,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.68,489,68
"elastic_net","internal_test_asa","grid",0.69,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.69,489,68
"elastic_net","internal_test_asa","grid",0.7,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.7,489,68
"elastic_net","internal_test_asa","grid",0.71,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.71,489,68
"elastic_net","internal_test_asa","grid",0.72,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.72,489,68
"elastic_net","internal_test_asa","grid",0.73,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.73,489,68
"elastic_net","internal_test_asa","grid",0.74,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.74,489,68
"elastic_net","internal_test_asa","grid",0.75,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.75,489,68
"elastic_net","internal_test_asa","grid",0.76,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.76,489,68
"elastic_net","internal_test_asa","grid",0.77,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.77,489,68
"elastic_net","internal_test_asa","grid",0.78,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.78,489,68
"elastic_net","internal_test_asa","grid",0.79,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.79,489,68
"elastic_net","internal_test_asa","grid",0.8,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.8,489,68
"elastic_net","internal_test_asa","grid",0.81,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.81,489,68
"elastic_net","internal_test_asa","grid",0.82,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.82,489,68
"elastic_net","internal_test_asa","grid",0.83,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.83,489,68
"elastic_net","internal_test_asa","grid",0.84,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.84,489,68
"elastic_net","internal_test_asa","grid",0.85,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.85,489,68
"elastic_net","internal_test_asa","grid",0.86,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.86,489,68
"elastic_net","internal_test_asa","grid",0.87,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.87,489,68
"elastic_net","internal_test_asa","grid",0.88,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.88,489,68
"elastic_net","internal_test_asa","grid",0.89,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.89,489,68
"elastic_net","internal_test_asa","grid",0.9,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.9,489,68
"elastic_net","internal_test_asa","grid",0.91,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.91,489,68
"elastic_net","internal_test_asa","grid",0.92,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.92,489,68
"elastic_net","internal_test_asa","grid",0.93,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.93,489,68
"elastic_net","internal_test_asa","grid",0.94,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.94,489,68
"elastic_net","internal_test_asa","grid",0.95,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.95,489,68
"elastic_net","internal_test_asa","grid",0.96,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.96,489,68
"elastic_net","internal_test_asa","grid",0.97,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.97,489,68
"elastic_net","internal_test_asa","grid",0.98,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.98,489,68
"elastic_net","internal_test_asa","grid",0.99,0.00613496932515337,0.0363636363636364,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.99,489,68
"random_forest","internal_test_asa","grid",0.01,0.979550102249489,0.439414114513981,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.970588235294118,0.0190023752969121,0.137787056367432,0.8,0.01,489,68
"random_forest","internal_test_asa","grid",0.02,0.967280163599182,0.442953020134228,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.970588235294118,0.0332541567695962,0.13953488372093,0.875,0.02,489,68
"random_forest","internal_test_asa","grid",0.03,0.936605316973415,0.452054794520548,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.970588235294118,0.0688836104513064,0.14410480349345,0.935483870967742,0.03,489,68
"random_forest","internal_test_asa","grid",0.04,0.899795501022495,0.456460674157303,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.955882352941177,0.109263657957245,0.147727272727273,0.938775510204082,0.04,489,68
"random_forest","internal_test_asa","grid",0.05,0.860940695296524,0.461760461760462,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.941176470588235,0.152019002375297,0.152019002375297,0.941176470588235,0.05,489,68
"random_forest","internal_test_asa","grid",0.06,0.791411042944785,0.477996965098634,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.926470588235294,0.230403800475059,0.162790697674419,0.950980392156863,0.06,489,68
"random_forest","internal_test_asa","grid",0.07,0.756646216768916,0.482866043613707,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.911764705882353,0.268408551068884,0.167567567567568,0.949579831932773,0.07,489,68
"random_forest","internal_test_asa","grid",0.08,0.707566462167689,0.469255663430421,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.852941176470588,0.315914489311164,0.167630057803468,0.93006993006993,0.08,489,68
"random_forest","internal_test_asa","grid",0.09,0.666666666666667,0.44314381270903,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.779411764705882,0.351543942992874,0.162576687116564,0.907975460122699,0.09,489,68
"random_forest","internal_test_asa","grid",0.1,0.625766871165644,0.41522491349481,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.705882352941177,0.387173396674584,0.156862745098039,0.890710382513661,0.1,489,68
"random_forest","internal_test_asa","grid",0.11,0.578732106339468,0.396396396396396,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.647058823529412,0.432304038004751,0.15547703180212,0.883495145631068,0.11,489,68
"random_forest","internal_test_asa","grid",0.12,0.535787321063395,0.383895131086142,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.602941176470588,0.475059382422803,0.156488549618321,0.881057268722467,0.12,489,68
"random_forest","internal_test_asa","grid",0.13,0.511247443762781,0.373563218390805,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.573529411764706,0.498812351543943,0.156,0.878661087866109,0.13,489,68
"random_forest","internal_test_asa","grid",0.14,0.466257668711656,0.37,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.544117647058823,0.546318289786223,0.162280701754386,0.881226053639847,0.14,489,68
