"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_weighted_asa","grid",0.19,0.112474437627812,0.244648318042813,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.235294117647059,0.907363420427553,0.290909090909091,0.880184331797235,0.19,489,68
"elastic_net","internal_test_weighted_asa","grid",0.2,0.112474437627812,0.244648318042813,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.235294117647059,0.907363420427553,0.290909090909091,0.880184331797235,0.2,489,68
"elastic_net","internal_test_weighted_asa","grid",0.21,0.106339468302658,0.246913580246914,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.235294117647059,0.914489311163896,0.307692307692308,0.881006864988558,0.21,489,68
"elastic_net","internal_test_weighted_asa","grid",0.22,0.100204498977505,0.249221183800623,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.235294117647059,0.921615201900237,0.326530612244898,0.881818181818182,0.22,489,68
"elastic_net","internal_test_weighted_asa","grid",0.23,0.0961145194274029,0.250783699059561,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.235294117647059,0.926365795724466,0.340425531914894,0.882352941176471,0.23,489,68
"elastic_net","internal_test_weighted_asa","grid",0.24,0.0838445807770961,0.23961661341853,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.220588235294118,0.938242280285036,0.365853658536585,0.881696428571429,0.24,489,68
"elastic_net","internal_test_weighted_asa","grid",0.25,0.0777096114519427,0.241935483870968,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.220588235294118,0.945368171021378,0.394736842105263,0.882483370288248,0.25,489,68
"elastic_net","internal_test_weighted_asa","grid",0.26,0.0756646216768916,0.242718446601942,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.220588235294118,0.947743467933492,0.405405405405405,0.882743362831858,0.26,489,68
"elastic_net","internal_test_weighted_asa","grid",0.27,0.0715746421267894,0.228013029315961,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.205882352941176,0.950118764845606,0.4,0.881057268722467,0.27,489,68
"elastic_net","internal_test_weighted_asa","grid",0.28,0.0674846625766871,0.213114754098361,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.191176470588235,0.95249406175772,0.393939393939394,0.879385964912281,0.28,489,68
"elastic_net","internal_test_weighted_asa","grid",0.29,0.0593047034764826,0.182724252491694,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.957244655581948,0.379310344827586,0.876086956521739,0.29,489,68
"elastic_net","internal_test_weighted_asa","grid",0.3,0.0593047034764826,0.182724252491694,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.957244655581948,0.379310344827586,0.876086956521739,0.3,489,68
"elastic_net","internal_test_weighted_asa","grid",0.31,0.0572597137014315,0.183333333333333,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.959619952494062,0.392857142857143,0.876355748373102,0.31,489,68
"elastic_net","internal_test_weighted_asa","grid",0.32,0.0572597137014315,0.183333333333333,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.959619952494062,0.392857142857143,0.876355748373102,0.32,489,68
"elastic_net","internal_test_weighted_asa","grid",0.33,0.0572597137014315,0.183333333333333,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.959619952494062,0.392857142857143,0.876355748373102,0.33,489,68
"elastic_net","internal_test_weighted_asa","grid",0.34,0.0552147239263804,0.183946488294314,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.961995249406176,0.407407407407407,0.876623376623377,0.34,489,68
"elastic_net","internal_test_weighted_asa","grid",0.35,0.0531697341513292,0.184563758389262,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.96437054631829,0.423076923076923,0.876889848812095,0.35,489,68
"elastic_net","internal_test_weighted_asa","grid",0.36,0.0511247443762781,0.185185185185185,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.966745843230404,0.44,0.877155172413793,0.36,489,68
"elastic_net","internal_test_weighted_asa","grid",0.37,0.0470347648261759,0.186440677966102,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.971496437054632,0.478260869565217,0.877682403433476,0.37,489,68
"elastic_net","internal_test_weighted_asa","grid",0.38,0.0470347648261759,0.186440677966102,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.971496437054632,0.478260869565217,0.877682403433476,0.38,489,68
"elastic_net","internal_test_weighted_asa","grid",0.39,0.0408997955010225,0.188356164383562,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.161764705882353,0.978622327790974,0.55,0.878464818763326,0.39,489,68
"elastic_net","internal_test_weighted_asa","grid",0.4,0.0388548057259714,0.171821305841924,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.147058823529412,0.978622327790974,0.526315789473684,0.876595744680851,0.4,489,68
"elastic_net","internal_test_weighted_asa","grid",0.41,0.0347648261758691,0.155709342560554,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.132352941176471,0.980997624703088,0.529411764705882,0.875,0.41,489,68
"elastic_net","internal_test_weighted_asa","grid",0.42,0.0347648261758691,0.155709342560554,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.132352941176471,0.980997624703088,0.529411764705882,0.875,0.42,489,68
"elastic_net","internal_test_weighted_asa","grid",0.43,0.0347648261758691,0.155709342560554,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.132352941176471,0.980997624703088,0.529411764705882,0.875,0.43,489,68
"elastic_net","internal_test_weighted_asa","grid",0.44,0.0347648261758691,0.155709342560554,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.132352941176471,0.980997624703088,0.529411764705882,0.875,0.44,489,68
"elastic_net","internal_test_weighted_asa","grid",0.45,0.0347648261758691,0.155709342560554,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.132352941176471,0.980997624703088,0.529411764705882,0.875,0.45,489,68
"elastic_net","internal_test_weighted_asa","grid",0.46,0.0347648261758691,0.155709342560554,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.132352941176471,0.980997624703088,0.529411764705882,0.875,0.46,489,68
"elastic_net","internal_test_weighted_asa","grid",0.47,0.032719836400818,0.138888888888889,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.117647058823529,0.980997624703088,0.5,0.873150105708245,0.47,489,68
"elastic_net","internal_test_weighted_asa","grid",0.48,0.032719836400818,0.138888888888889,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.117647058823529,0.980997624703088,0.5,0.873150105708245,0.48,489,68
"elastic_net","internal_test_weighted_asa","grid",0.49,0.0306748466257669,0.139372822299652,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.117647058823529,0.983372921615202,0.533333333333333,0.873417721518987,0.49,489,68
"elastic_net","internal_test_weighted_asa","grid",0.5,0.0265848670756646,0.12280701754386,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.102941176470588,0.985748218527316,0.538461538461538,0.871848739495798,0.5,489,68
"elastic_net","internal_test_weighted_asa","grid",0.51,0.0245398773006135,0.123239436619718,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.102941176470588,0.98812351543943,0.583333333333333,0.872117400419287,0.51,489,68
"elastic_net","internal_test_weighted_asa","grid",0.52,0.0224948875255624,0.123674911660777,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.102941176470588,0.990498812351544,0.636363636363636,0.872384937238494,0.52,489,68
"elastic_net","internal_test_weighted_asa","grid",0.53,0.0224948875255624,0.123674911660777,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.102941176470588,0.990498812351544,0.636363636363636,0.872384937238494,0.53,489,68
"elastic_net","internal_test_weighted_asa","grid",0.54,0.0224948875255624,0.123674911660777,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.102941176470588,0.990498812351544,0.636363636363636,0.872384937238494,0.54,489,68
"elastic_net","internal_test_weighted_asa","grid",0.55,0.0184049079754601,0.106761565836299,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.992874109263658,0.666666666666667,0.870833333333333,0.55,489,68
"elastic_net","internal_test_weighted_asa","grid",0.56,0.0184049079754601,0.106761565836299,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.992874109263658,0.666666666666667,0.870833333333333,0.56,489,68
"elastic_net","internal_test_weighted_asa","grid",0.57,0.0184049079754601,0.106761565836299,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.992874109263658,0.666666666666667,0.870833333333333,0.57,489,68
"elastic_net","internal_test_weighted_asa","grid",0.58,0.016359918200409,0.107142857142857,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.58,489,68
"elastic_net","internal_test_weighted_asa","grid",0.59,0.016359918200409,0.107142857142857,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.59,489,68
"elastic_net","internal_test_weighted_asa","grid",0.6,0.016359918200409,0.107142857142857,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.6,489,68
"elastic_net","internal_test_weighted_asa","grid",0.61,0.016359918200409,0.107142857142857,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.61,489,68
"elastic_net","internal_test_weighted_asa","grid",0.62,0.016359918200409,0.107142857142857,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.62,489,68
"elastic_net","internal_test_weighted_asa","grid",0.63,0.016359918200409,0.107142857142857,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.63,489,68
"elastic_net","internal_test_weighted_asa","grid",0.64,0.016359918200409,0.107142857142857,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.64,489,68
"elastic_net","internal_test_weighted_asa","grid",0.65,0.0143149284253579,0.0896057347670251,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.65,489,68
"elastic_net","internal_test_weighted_asa","grid",0.66,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.66,489,68
"elastic_net","internal_test_weighted_asa","grid",0.67,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.67,489,68
"elastic_net","internal_test_weighted_asa","grid",0.68,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.68,489,68
"elastic_net","internal_test_weighted_asa","grid",0.69,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.69,489,68
"elastic_net","internal_test_weighted_asa","grid",0.7,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.7,489,68
"elastic_net","internal_test_weighted_asa","grid",0.71,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.71,489,68
"elastic_net","internal_test_weighted_asa","grid",0.72,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.72,489,68
"elastic_net","internal_test_weighted_asa","grid",0.73,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.73,489,68
"elastic_net","internal_test_weighted_asa","grid",0.74,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.74,489,68
"elastic_net","internal_test_weighted_asa","grid",0.75,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.75,489,68
"elastic_net","internal_test_weighted_asa","grid",0.76,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.76,489,68
"elastic_net","internal_test_weighted_asa","grid",0.77,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.77,489,68
"elastic_net","internal_test_weighted_asa","grid",0.78,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.78,489,68
"elastic_net","internal_test_weighted_asa","grid",0.79,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.79,489,68
"elastic_net","internal_test_weighted_asa","grid",0.8,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.8,489,68
"elastic_net","internal_test_weighted_asa","grid",0.81,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.81,489,68
"elastic_net","internal_test_weighted_asa","grid",0.82,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.82,489,68
"elastic_net","internal_test_weighted_asa","grid",0.83,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.83,489,68
"elastic_net","internal_test_weighted_asa","grid",0.84,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.84,489,68
"elastic_net","internal_test_weighted_asa","grid",0.85,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.85,489,68
"elastic_net","internal_test_weighted_asa","grid",0.86,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.86,489,68
"elastic_net","internal_test_weighted_asa","grid",0.87,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.87,489,68
"elastic_net","internal_test_weighted_asa","grid",0.88,0.0122699386503067,0.0719424460431655,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0588235294117647,0.995249406175772,0.666666666666667,0.867494824016563,0.88,489,68
"elastic_net","internal_test_weighted_asa","grid",0.89,0.0081799591002045,0.036231884057971,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.89,489,68
"elastic_net","internal_test_weighted_asa","grid",0.9,0.0081799591002045,0.036231884057971,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.9,489,68
"elastic_net","internal_test_weighted_asa","grid",0.91,0.0081799591002045,0.036231884057971,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.91,489,68
"elastic_net","internal_test_weighted_asa","grid",0.92,0.0081799591002045,0.036231884057971,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.92,489,68
"elastic_net","internal_test_weighted_asa","grid",0.93,0.0081799591002045,0.036231884057971,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.995249406175772,0.5,0.863917525773196,0.93,489,68
"elastic_net","internal_test_weighted_asa","grid",0.94,0.00613496932515337,0.0363636363636364,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.94,489,68
"elastic_net","internal_test_weighted_asa","grid",0.95,0.00613496932515337,0.0363636363636364,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.95,489,68
"elastic_net","internal_test_weighted_asa","grid",0.96,0.00613496932515337,0.0363636363636364,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.96,489,68
"elastic_net","internal_test_weighted_asa","grid",0.97,0.00613496932515337,0.0363636363636364,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.97,489,68
"elastic_net","internal_test_weighted_asa","grid",0.98,0.00613496932515337,0.0363636363636364,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.98,489,68
"elastic_net","internal_test_weighted_asa","grid",0.99,0.00613496932515337,0.0363636363636364,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.99,489,68
"random_forest","internal_test_weighted_asa","grid",0.01,0.987730061349693,0.443708609271523,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.985294117647059,0.0118764845605701,0.13871635610766,0.833333333333333,0.01,489,68
"random_forest","internal_test_weighted_asa","grid",0.02,0.969325153374233,0.435656836461126,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.955882352941177,0.0285035629453682,0.137130801687764,0.8,0.02,489,68
"random_forest","internal_test_weighted_asa","grid",0.03,0.912065439672802,0.431754874651811,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.911764705882353,0.0878859857482185,0.139013452914798,0.86046511627907,0.03,489,68
"random_forest","internal_test_weighted_asa","grid",0.04,0.858895705521472,0.426300578034682,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.867647058823529,0.142517814726841,0.14047619047619,0.869565217391304,0.04,489,68
"random_forest","internal_test_weighted_asa","grid",0.05,0.805725971370143,0.435435435435435,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.852941176470588,0.201900237529691,0.147208121827411,0.894736842105263,0.05,489,68
"random_forest","internal_test_weighted_asa","grid",0.06,0.740286298568507,0.410094637223975,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.764705882352941,0.263657957244656,0.143646408839779,0.874015748031496,0.06,489,68
"random_forest","internal_test_weighted_asa","grid",0.07,0.703476482617587,0.397727272727273,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.720588235294118,0.299287410926366,0.142441860465116,0.868965517241379,0.07,489,68
"random_forest","internal_test_weighted_asa","grid",0.08,0.656441717791411,0.387858347386172,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.676470588235294,0.346793349168646,0.143302180685358,0.869047619047619,0.08,489,68
"random_forest","internal_test_weighted_asa","grid",0.09,0.593047034764826,0.373665480427046,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.617647058823529,0.410926365795724,0.144827586206897,0.869346733668342,0.09,489,68
"random_forest","internal_test_weighted_asa","grid",0.1,0.543967280163599,0.353159851301115,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.558823529411765,0.458432304038005,0.142857142857143,0.865470852017937,0.1,489,68
"random_forest","internal_test_weighted_asa","grid",0.11,0.492842535787321,0.331384015594542,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.5,0.508313539192399,0.141078838174274,0.862903225806452,0.11,489,68
"random_forest","internal_test_weighted_asa","grid",0.12,0.43558282208589,0.298969072164948,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.426470588235294,0.562945368171021,0.136150234741784,0.858695652173913,0.12,489,68
