"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"ann","internal_test_smote","grid",0.35,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.35,489,68
"ann","internal_test_smote","grid",0.36,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.36,489,68
"ann","internal_test_smote","grid",0.37,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.37,489,68
"ann","internal_test_smote","grid",0.38,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.38,489,68
"ann","internal_test_smote","grid",0.39,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.39,489,68
"ann","internal_test_smote","grid",0.4,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.4,489,68
"ann","internal_test_smote","grid",0.41,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.41,489,68
"ann","internal_test_smote","grid",0.42,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.42,489,68
"ann","internal_test_smote","grid",0.43,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.43,489,68
"ann","internal_test_smote","grid",0.44,0.357873210633947,0.380313199105145,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.665083135391924,0.194285714285714,0.89171974522293,0.44,489,68
"ann","internal_test_smote","grid",0.45,0.355828220858896,0.381165919282511,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.667458432304038,0.195402298850575,0.892063492063492,0.45,489,68
"ann","internal_test_smote","grid",0.46,0.355828220858896,0.381165919282511,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.667458432304038,0.195402298850575,0.892063492063492,0.46,489,68
"ann","internal_test_smote","grid",0.47,0.355828220858896,0.381165919282511,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.667458432304038,0.195402298850575,0.892063492063492,0.47,489,68
"ann","internal_test_smote","grid",0.48,0.355828220858896,0.381165919282511,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.667458432304038,0.195402298850575,0.892063492063492,0.48,489,68
"ann","internal_test_smote","grid",0.49,0.355828220858896,0.381165919282511,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.667458432304038,0.195402298850575,0.892063492063492,0.49,489,68
"ann","internal_test_smote","grid",0.5,0.355828220858896,0.381165919282511,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.667458432304038,0.195402298850575,0.892063492063492,0.5,489,68
"ann","internal_test_smote","grid",0.51,0.355828220858896,0.381165919282511,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.667458432304038,0.195402298850575,0.892063492063492,0.51,489,68
"ann","internal_test_smote","grid",0.52,0.353783231083845,0.382022471910112,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.669833729216152,0.196531791907514,0.892405063291139,0.52,489,68
"ann","internal_test_smote","grid",0.53,0.353783231083845,0.382022471910112,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.669833729216152,0.196531791907514,0.892405063291139,0.53,489,68
"ann","internal_test_smote","grid",0.54,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.54,489,68
"ann","internal_test_smote","grid",0.55,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.55,489,68
"ann","internal_test_smote","grid",0.56,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.56,489,68
"ann","internal_test_smote","grid",0.57,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.57,489,68
"ann","internal_test_smote","grid",0.58,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.58,489,68
"ann","internal_test_smote","grid",0.59,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.59,489,68
"ann","internal_test_smote","grid",0.6,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.6,489,68
"ann","internal_test_smote","grid",0.61,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.61,489,68
"ann","internal_test_smote","grid",0.62,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.62,489,68
"ann","internal_test_smote","grid",0.63,0.349693251533742,0.383747178329571,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.67458432304038,0.198830409356725,0.893081761006289,0.63,489,68
"ann","internal_test_smote","grid",0.64,0.347648261758691,0.384615384615385,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.676959619952494,0.2,0.893416927899687,0.64,489,68
"ann","internal_test_smote","grid",0.65,0.34560327198364,0.385487528344671,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.679334916864608,0.201183431952663,0.89375,0.65,489,68
"ann","internal_test_smote","grid",0.66,0.34560327198364,0.385487528344671,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.679334916864608,0.201183431952663,0.89375,0.66,489,68
"ann","internal_test_smote","grid",0.67,0.34560327198364,0.385487528344671,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.679334916864608,0.201183431952663,0.89375,0.67,489,68
"ann","internal_test_smote","grid",0.68,0.343558282208589,0.386363636363636,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.5,0.681710213776722,0.202380952380952,0.894080996884735,0.68,489,68
"ann","internal_test_smote","grid",0.69,0.229038854805726,0.338541666666667,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.382352941176471,0.795724465558195,0.232142857142857,0.888594164456233,0.69,489,68
"ann","internal_test_smote","grid",0.7,0.229038854805726,0.338541666666667,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.382352941176471,0.795724465558195,0.232142857142857,0.888594164456233,0.7,489,68
"ann","internal_test_smote","grid",0.71,0.226993865030675,0.326370757180157,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.795724465558195,0.225225225225225,0.886243386243386,0.71,489,68
"ann","internal_test_smote","grid",0.72,0.224948875255624,0.327225130890052,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.798099762470309,0.227272727272727,0.886543535620053,0.72,489,68
"ann","internal_test_smote","grid",0.73,0.224948875255624,0.327225130890052,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.798099762470309,0.227272727272727,0.886543535620053,0.73,489,68
"ann","internal_test_smote","grid",0.74,0.224948875255624,0.327225130890052,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.798099762470309,0.227272727272727,0.886543535620053,0.74,489,68
"ann","internal_test_smote","grid",0.75,0.224948875255624,0.327225130890052,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.798099762470309,0.227272727272727,0.886543535620053,0.75,489,68
"ann","internal_test_smote","grid",0.76,0.224948875255624,0.327225130890052,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.798099762470309,0.227272727272727,0.886543535620053,0.76,489,68
"ann","internal_test_smote","grid",0.77,0.222903885480573,0.328083989501312,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.800475059382423,0.229357798165138,0.886842105263158,0.77,489,68
"ann","internal_test_smote","grid",0.78,0.222903885480573,0.328083989501312,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.800475059382423,0.229357798165138,0.886842105263158,0.78,489,68
"ann","internal_test_smote","grid",0.79,0.222903885480573,0.328083989501312,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.800475059382423,0.229357798165138,0.886842105263158,0.79,489,68
"ann","internal_test_smote","grid",0.8,0.220858895705521,0.328947368421053,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.802850356294537,0.231481481481481,0.887139107611549,0.8,489,68
"ann","internal_test_smote","grid",0.81,0.220858895705521,0.328947368421053,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.367647058823529,0.802850356294537,0.231481481481481,0.887139107611549,0.81,489,68
"ann","internal_test_smote","grid",0.82,0.21881390593047,0.316622691292876,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.352941176470588,0.802850356294537,0.224299065420561,0.884816753926702,0.82,489,68
"ann","internal_test_smote","grid",0.83,0.214723926380368,0.305039787798409,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.338235294117647,0.805225653206651,0.219047619047619,0.8828125,0.83,489,68
"ann","internal_test_smote","grid",0.84,0.214723926380368,0.305039787798409,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.338235294117647,0.805225653206651,0.219047619047619,0.8828125,0.84,489,68
"ann","internal_test_smote","grid",0.85,0.214723926380368,0.305039787798409,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.338235294117647,0.805225653206651,0.219047619047619,0.8828125,0.85,489,68
"ann","internal_test_smote","grid",0.86,0.212678936605317,0.305851063829787,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.338235294117647,0.807600950118765,0.221153846153846,0.883116883116883,0.86,489,68
"ann","internal_test_smote","grid",0.87,0.212678936605317,0.305851063829787,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.338235294117647,0.807600950118765,0.221153846153846,0.883116883116883,0.87,489,68
"ann","internal_test_smote","grid",0.88,0.212678936605317,0.305851063829787,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.338235294117647,0.807600950118765,0.221153846153846,0.883116883116883,0.88,489,68
"ann","internal_test_smote","grid",0.89,0.208588957055215,0.280748663101604,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.308823529411765,0.807600950118765,0.205882352941176,0.878552971576227,0.89,489,68
"ann","internal_test_smote","grid",0.9,0.0920245398773006,0.126182965299685,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.117647058823529,0.912114014251782,0.177777777777778,0.864864864864865,0.9,489,68
"ann","internal_test_smote","grid",0.91,0.0899795501022495,0.126582278481013,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.117647058823529,0.914489311163896,0.181818181818182,0.865168539325843,0.91,489,68
"ann","internal_test_smote","grid",0.92,0.0899795501022495,0.126582278481013,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.117647058823529,0.914489311163896,0.181818181818182,0.865168539325843,0.92,489,68
"ann","internal_test_smote","grid",0.93,0.0899795501022495,0.126582278481013,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.117647058823529,0.914489311163896,0.181818181818182,0.865168539325843,0.93,489,68
"ann","internal_test_smote","grid",0.94,0.0899795501022495,0.126582278481013,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.117647058823529,0.914489311163896,0.181818181818182,0.865168539325843,0.94,489,68
"ann","internal_test_smote","grid",0.95,0.0899795501022495,0.126582278481013,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.117647058823529,0.914489311163896,0.181818181818182,0.865168539325843,0.95,489,68
"ann","internal_test_smote","grid",0.96,0.0879345603271984,0.111111111111111,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.102941176470588,0.914489311163896,0.162790697674419,0.86322869955157,0.96,489,68
"ann","internal_test_smote","grid",0.97,0.0879345603271984,0.111111111111111,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.102941176470588,0.914489311163896,0.162790697674419,0.86322869955157,0.97,489,68
"ann","internal_test_smote","grid",0.98,0.0879345603271984,0.111111111111111,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.102941176470588,0.914489311163896,0.162790697674419,0.86322869955157,0.98,489,68
"ann","internal_test_smote","grid",0.99,0.0858895705521472,0.111464968152866,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.102941176470588,0.916864608076009,0.166666666666667,0.863534675615213,0.99,489,68
"elastic_net","internal_test_smote","grid",0.01,0.337423312883436,0.320366132723112,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.411764705882353,0.67458432304038,0.16969696969697,0.876543209876543,0.01,489,68
"elastic_net","internal_test_smote","grid",0.02,0.304703476482618,0.285035629453682,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.352941176470588,0.703087885985748,0.161073825503356,0.870588235294118,0.02,489,68
"elastic_net","internal_test_smote","grid",0.03,0.296523517382413,0.287769784172662,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.352941176470588,0.712589073634204,0.16551724137931,0.872093023255814,0.03,489,68
"elastic_net","internal_test_smote","grid",0.04,0.284253578732106,0.279805352798054,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.338235294117647,0.724465558194774,0.165467625899281,0.871428571428571,0.04,489,68
"elastic_net","internal_test_smote","grid",0.05,0.255623721881391,0.251889168765743,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.294117647058824,0.750593824228028,0.16,0.868131868131868,0.05,489,68
"elastic_net","internal_test_smote","grid",0.06,0.243353783231084,0.255754475703325,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.294117647058824,0.764845605700713,0.168067226890756,0.87027027027027,0.06,489,68
"elastic_net","internal_test_smote","grid",0.07,0.226993865030675,0.248041775456919,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.279411764705882,0.781472684085511,0.171171171171171,0.87037037037037,0.07,489,68
"elastic_net","internal_test_smote","grid",0.08,0.214723926380368,0.251989389920424,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.279411764705882,0.795724465558195,0.180952380952381,0.872395833333333,0.08,489,68
"elastic_net","internal_test_smote","grid",0.09,0.204498977505112,0.255376344086022,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.279411764705882,0.807600950118765,0.19,0.874035989717224,0.09,489,68
"elastic_net","internal_test_smote","grid",0.1,0.196319018404908,0.244565217391304,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.264705882352941,0.814726840855107,0.1875,0.872773536895674,0.1,489,68
"elastic_net","internal_test_smote","grid",0.11,0.18200408997955,0.221606648199446,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.235294117647059,0.826603325415677,0.179775280898876,0.87,0.11,489,68
"elastic_net","internal_test_smote","grid",0.12,0.165644171779141,0.226628895184136,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.235294117647059,0.845605700712589,0.197530864197531,0.872549019607843,0.12,489,68
"elastic_net","internal_test_smote","grid",0.13,0.157464212678937,0.229226361031519,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.235294117647059,0.855106888361045,0.207792207792208,0.87378640776699,0.13,489,68
"elastic_net","internal_test_smote","grid",0.14,0.14519427402863,0.189504373177843,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.191176470588235,0.862232779097387,0.183098591549296,0.868421052631579,0.14,489,68
"elastic_net","internal_test_smote","grid",0.15,0.141104294478528,0.190615835777126,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.191176470588235,0.866983372921615,0.188405797101449,0.869047619047619,0.15,489,68
"elastic_net","internal_test_smote","grid",0.16,0.122699386503067,0.180722891566265,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.176470588235294,0.885985748218527,0.2,0.869463869463869,0.16,489,68
"elastic_net","internal_test_smote","grid",0.17,0.112474437627812,0.18348623853211,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.176470588235294,0.897862232779097,0.218181818181818,0.870967741935484,0.17,489,68
"elastic_net","internal_test_smote","grid",0.18,0.098159509202454,0.1875,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.176470588235294,0.914489311163896,0.25,0.873015873015873,0.18,489,68
"elastic_net","internal_test_smote","grid",0.19,0.0940695296523517,0.188679245283019,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.176470588235294,0.919239904988123,0.260869565217391,0.873589164785553,0.19,489,68
"elastic_net","internal_test_smote","grid",0.2,0.0838445807770961,0.191693290734824,0.234293501383155,0.548641190442923,0.128333818232795,-1.48128264045306,0.0372904394508182,0.176470588235294,0.931116389548694,0.292682926829268,0.875,0.2,489,68
