"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"ann","internal_test","grid",0.17,0.141104294478528,0.205278592375367,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.205882352941176,0.869358669833729,0.202898550724638,0.871428571428571,0.17,489,68
"ann","internal_test","grid",0.18,0.134969325153374,0.192307692307692,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.874109263657957,0.196969696969697,0.869976359338062,0.18,489,68
"ann","internal_test","grid",0.19,0.134969325153374,0.192307692307692,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.874109263657957,0.196969696969697,0.869976359338062,0.19,489,68
"ann","internal_test","grid",0.2,0.134969325153374,0.192307692307692,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.874109263657957,0.196969696969697,0.869976359338062,0.2,489,68
"ann","internal_test","grid",0.21,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.21,489,68
"ann","internal_test","grid",0.22,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.22,489,68
"ann","internal_test","grid",0.23,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.23,489,68
"ann","internal_test","grid",0.24,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.24,489,68
"ann","internal_test","grid",0.25,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.25,489,68
"ann","internal_test","grid",0.26,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.26,489,68
"ann","internal_test","grid",0.27,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.27,489,68
"ann","internal_test","grid",0.28,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.28,489,68
"ann","internal_test","grid",0.29,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.29,489,68
"ann","internal_test","grid",0.3,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.3,489,68
"ann","internal_test","grid",0.31,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.31,489,68
"ann","internal_test","grid",0.32,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.32,489,68
"ann","internal_test","grid",0.33,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.33,489,68
"ann","internal_test","grid",0.34,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.34,489,68
"ann","internal_test","grid",0.35,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.35,489,68
"ann","internal_test","grid",0.36,0.132924335378323,0.192878338278932,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.876484560570071,0.2,0.870283018867924,0.36,489,68
"ann","internal_test","grid",0.37,0.130879345603272,0.193452380952381,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.878859857482185,0.203125,0.870588235294118,0.37,489,68
"ann","internal_test","grid",0.38,0.128834355828221,0.194029850746269,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.881235154394299,0.206349206349206,0.870892018779343,0.38,489,68
"ann","internal_test","grid",0.39,0.128834355828221,0.194029850746269,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.191176470588235,0.881235154394299,0.206349206349206,0.870892018779343,0.39,489,68
"ann","internal_test","grid",0.4,0.0899795501022495,0.110759493670886,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.912114014251782,0.159090909090909,0.862921348314607,0.4,489,68
"ann","internal_test","grid",0.41,0.0838445807770961,0.111821086261981,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.919239904988123,0.170731707317073,0.863839285714286,0.41,489,68
"ann","internal_test","grid",0.42,0.0838445807770961,0.111821086261981,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.919239904988123,0.170731707317073,0.863839285714286,0.42,489,68
"ann","internal_test","grid",0.43,0.0838445807770961,0.111821086261981,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.919239904988123,0.170731707317073,0.863839285714286,0.43,489,68
"ann","internal_test","grid",0.44,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.44,489,68
"ann","internal_test","grid",0.45,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.45,489,68
"ann","internal_test","grid",0.46,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.46,489,68
"ann","internal_test","grid",0.47,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.47,489,68
"ann","internal_test","grid",0.48,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.48,489,68
"ann","internal_test","grid",0.49,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.49,489,68
"ann","internal_test","grid",0.5,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.5,489,68
"ann","internal_test","grid",0.51,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.51,489,68
"ann","internal_test","grid",0.52,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.52,489,68
"ann","internal_test","grid",0.53,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.53,489,68
"ann","internal_test","grid",0.54,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.54,489,68
"ann","internal_test","grid",0.55,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.55,489,68
"ann","internal_test","grid",0.56,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.56,489,68
"ann","internal_test","grid",0.57,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.57,489,68
"ann","internal_test","grid",0.58,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.58,489,68
"ann","internal_test","grid",0.59,0.081799591002045,0.112179487179487,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.921615201900237,0.175,0.864142538975501,0.59,489,68
"ann","internal_test","grid",0.6,0.0797546012269939,0.112540192926045,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.923990498812352,0.179487179487179,0.864444444444444,0.6,489,68
"ann","internal_test","grid",0.61,0.0797546012269939,0.112540192926045,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.923990498812352,0.179487179487179,0.864444444444444,0.61,489,68
"ann","internal_test","grid",0.62,0.0797546012269939,0.112540192926045,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.923990498812352,0.179487179487179,0.864444444444444,0.62,489,68
"ann","internal_test","grid",0.63,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.63,489,68
"ann","internal_test","grid",0.64,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.64,489,68
"ann","internal_test","grid",0.65,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.65,489,68
"ann","internal_test","grid",0.66,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.66,489,68
"ann","internal_test","grid",0.67,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.67,489,68
"ann","internal_test","grid",0.68,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.68,489,68
"ann","internal_test","grid",0.69,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.69,489,68
"ann","internal_test","grid",0.7,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.7,489,68
"ann","internal_test","grid",0.71,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.71,489,68
"ann","internal_test","grid",0.72,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.72,489,68
"ann","internal_test","grid",0.73,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.73,489,68
"ann","internal_test","grid",0.74,0.0777096114519427,0.112903225806452,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.926365795724466,0.184210526315789,0.864745011086475,0.74,489,68
"ann","internal_test","grid",0.75,0.0756646216768916,0.113268608414239,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.92874109263658,0.189189189189189,0.865044247787611,0.75,489,68
"ann","internal_test","grid",0.76,0.0756646216768916,0.113268608414239,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.92874109263658,0.189189189189189,0.865044247787611,0.76,489,68
"ann","internal_test","grid",0.77,0.0756646216768916,0.113268608414239,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.92874109263658,0.189189189189189,0.865044247787611,0.77,489,68
"ann","internal_test","grid",0.78,0.0756646216768916,0.113268608414239,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.92874109263658,0.189189189189189,0.865044247787611,0.78,489,68
"ann","internal_test","grid",0.79,0.0756646216768916,0.113268608414239,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.92874109263658,0.189189189189189,0.865044247787611,0.79,489,68
"ann","internal_test","grid",0.8,0.0756646216768916,0.113268608414239,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.92874109263658,0.189189189189189,0.865044247787611,0.8,489,68
"ann","internal_test","grid",0.81,0.0756646216768916,0.113268608414239,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.92874109263658,0.189189189189189,0.865044247787611,0.81,489,68
"ann","internal_test","grid",0.82,0.0715746421267894,0.11400651465798,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.933491686460808,0.2,0.865638766519824,0.82,489,68
"ann","internal_test","grid",0.83,0.0695296523517382,0.11437908496732,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.935866983372922,0.205882352941176,0.865934065934066,0.83,489,68
"ann","internal_test","grid",0.84,0.0674846625766871,0.114754098360656,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.938242280285036,0.212121212121212,0.866228070175439,0.84,489,68
"ann","internal_test","grid",0.85,0.065439672801636,0.115131578947368,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.94061757719715,0.21875,0.866520787746171,0.85,489,68
"ann","internal_test","grid",0.86,0.0613496932515337,0.115894039735099,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.102941176470588,0.945368171021378,0.233333333333333,0.867102396514161,0.86,489,68
"ann","internal_test","grid",0.87,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.87,489,68
"ann","internal_test","grid",0.88,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.88,489,68
"ann","internal_test","grid",0.89,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.89,489,68
"ann","internal_test","grid",0.9,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.9,489,68
"ann","internal_test","grid",0.91,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.91,489,68
"ann","internal_test","grid",0.92,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.92,489,68
"ann","internal_test","grid",0.93,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.93,489,68
"ann","internal_test","grid",0.94,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.94,489,68
"ann","internal_test","grid",0.95,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.95,489,68
"ann","internal_test","grid",0.96,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.96,489,68
"ann","internal_test","grid",0.97,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.97,489,68
"ann","internal_test","grid",0.98,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.98,489,68
"ann","internal_test","grid",0.99,0,,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0,1,,0.860940695296524,0.99,489,68
"elastic_net","internal_test","grid",0.01,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.01,489,68
"elastic_net","internal_test","grid",0.02,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.02,489,68
"elastic_net","internal_test","grid",0.03,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.03,489,68
"elastic_net","internal_test","grid",0.04,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.04,489,68
"elastic_net","internal_test","grid",0.05,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.05,489,68
"elastic_net","internal_test","grid",0.06,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.06,489,68
"elastic_net","internal_test","grid",0.07,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.07,489,68
"elastic_net","internal_test","grid",0.08,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.08,489,68
"elastic_net","internal_test","grid",0.09,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.09,489,68
"elastic_net","internal_test","grid",0.1,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.1,489,68
"elastic_net","internal_test","grid",0.11,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.11,489,68
"elastic_net","internal_test","grid",0.12,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.12,489,68
"elastic_net","internal_test","grid",0.13,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.13,489,68
"elastic_net","internal_test","grid",0.14,0.0102249488752556,0.0541516245487365,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.14,489,68
"elastic_net","internal_test","grid",0.15,0.0081799591002045,0.0543478260869565,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.15,489,68
"elastic_net","internal_test","grid",0.16,0.0081799591002045,0.0543478260869565,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.16,489,68
"elastic_net","internal_test","grid",0.17,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.17,489,68
"elastic_net","internal_test","grid",0.18,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.18,489,68
"elastic_net","internal_test","grid",0.19,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.19,489,68
"elastic_net","internal_test","grid",0.2,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.2,489,68
"elastic_net","internal_test","grid",0.21,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.21,489,68
"elastic_net","internal_test","grid",0.22,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.22,489,68
"elastic_net","internal_test","grid",0.23,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.23,489,68
"elastic_net","internal_test","grid",0.24,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.24,489,68
"elastic_net","internal_test","grid",0.25,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.25,489,68
"elastic_net","internal_test","grid",0.26,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.26,489,68
"elastic_net","internal_test","grid",0.27,0.00613496932515337,0.0363636363636364,0.221700519981404,0.527036467793768,0.135972035837618,0.901856913254777,0.200992005727389,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.27,489,68
