"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_smote_asa","grid",0.2,0.0695296523517382,0.163398692810458,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.147058823529412,0.942992874109264,0.294117647058824,0.872527472527473,0.2,489,68
"elastic_net","internal_test_smote_asa","grid",0.21,0.0613496932515337,0.149006622516556,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.132352941176471,0.950118764845606,0.3,0.871459694989107,0.21,489,68
"elastic_net","internal_test_smote_asa","grid",0.22,0.0593047034764826,0.149501661129568,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.132352941176471,0.95249406175772,0.310344827586207,0.871739130434783,0.22,489,68
"elastic_net","internal_test_smote_asa","grid",0.23,0.0531697341513292,0.151006711409396,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.132352941176471,0.959619952494062,0.346153846153846,0.872570194384449,0.23,489,68
"elastic_net","internal_test_smote_asa","grid",0.24,0.049079754601227,0.152027027027027,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.132352941176471,0.96437054631829,0.375,0.873118279569893,0.24,489,68
"elastic_net","internal_test_smote_asa","grid",0.25,0.049079754601227,0.152027027027027,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.132352941176471,0.96437054631829,0.375,0.873118279569893,0.25,489,68
"elastic_net","internal_test_smote_asa","grid",0.26,0.0470347648261759,0.135593220338983,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.96437054631829,0.347826086956522,0.871244635193133,0.26,489,68
"elastic_net","internal_test_smote_asa","grid",0.27,0.0449897750511247,0.136054421768707,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.966745843230404,0.363636363636364,0.87152034261242,0.27,489,68
"elastic_net","internal_test_smote_asa","grid",0.28,0.0408997955010225,0.136986301369863,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.971496437054632,0.4,0.872068230277185,0.28,489,68
"elastic_net","internal_test_smote_asa","grid",0.29,0.0388548057259714,0.13745704467354,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.973871733966746,0.421052631578947,0.872340425531915,0.29,489,68
"elastic_net","internal_test_smote_asa","grid",0.3,0.0388548057259714,0.13745704467354,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.973871733966746,0.421052631578947,0.872340425531915,0.3,489,68
"elastic_net","internal_test_smote_asa","grid",0.31,0.0368098159509202,0.137931034482759,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.97624703087886,0.444444444444444,0.872611464968153,0.31,489,68
"elastic_net","internal_test_smote_asa","grid",0.32,0.0347648261758691,0.13840830449827,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.978622327790974,0.470588235294118,0.872881355932203,0.32,489,68
"elastic_net","internal_test_smote_asa","grid",0.33,0.032719836400818,0.138888888888889,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.980997624703088,0.5,0.873150105708245,0.33,489,68
"elastic_net","internal_test_smote_asa","grid",0.34,0.0306748466257669,0.139372822299652,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.983372921615202,0.533333333333333,0.873417721518987,0.34,489,68
"elastic_net","internal_test_smote_asa","grid",0.35,0.0306748466257669,0.139372822299652,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.983372921615202,0.533333333333333,0.873417721518987,0.35,489,68
"elastic_net","internal_test_smote_asa","grid",0.36,0.0306748466257669,0.139372822299652,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.983372921615202,0.533333333333333,0.873417721518987,0.36,489,68
"elastic_net","internal_test_smote_asa","grid",0.37,0.0306748466257669,0.139372822299652,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.983372921615202,0.533333333333333,0.873417721518987,0.37,489,68
"elastic_net","internal_test_smote_asa","grid",0.38,0.0286298568507157,0.13986013986014,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.985748218527316,0.571428571428571,0.873684210526316,0.38,489,68
"elastic_net","internal_test_smote_asa","grid",0.39,0.0265848670756646,0.140350877192982,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.117647058823529,0.98812351543943,0.615384615384615,0.873949579831933,0.39,489,68
"elastic_net","internal_test_smote_asa","grid",0.4,0.0245398773006135,0.123239436619718,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.102941176470588,0.98812351543943,0.583333333333333,0.872117400419287,0.4,489,68
"elastic_net","internal_test_smote_asa","grid",0.41,0.0245398773006135,0.123239436619718,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.102941176470588,0.98812351543943,0.583333333333333,0.872117400419287,0.41,489,68
"elastic_net","internal_test_smote_asa","grid",0.42,0.0245398773006135,0.123239436619718,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.102941176470588,0.98812351543943,0.583333333333333,0.872117400419287,0.42,489,68
"elastic_net","internal_test_smote_asa","grid",0.43,0.0224948875255624,0.106007067137809,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.43,489,68
"elastic_net","internal_test_smote_asa","grid",0.44,0.0224948875255624,0.106007067137809,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.44,489,68
"elastic_net","internal_test_smote_asa","grid",0.45,0.0224948875255624,0.106007067137809,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0882352941176471,0.98812351543943,0.545454545454545,0.870292887029289,0.45,489,68
"elastic_net","internal_test_smote_asa","grid",0.46,0.016359918200409,0.107142857142857,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.46,489,68
"elastic_net","internal_test_smote_asa","grid",0.47,0.016359918200409,0.107142857142857,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0882352941176471,0.995249406175772,0.75,0.871101871101871,0.47,489,68
"elastic_net","internal_test_smote_asa","grid",0.48,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.48,489,68
"elastic_net","internal_test_smote_asa","grid",0.49,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.49,489,68
"elastic_net","internal_test_smote_asa","grid",0.5,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.5,489,68
"elastic_net","internal_test_smote_asa","grid",0.51,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.51,489,68
"elastic_net","internal_test_smote_asa","grid",0.52,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.52,489,68
"elastic_net","internal_test_smote_asa","grid",0.53,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.53,489,68
"elastic_net","internal_test_smote_asa","grid",0.54,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.54,489,68
"elastic_net","internal_test_smote_asa","grid",0.55,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.55,489,68
"elastic_net","internal_test_smote_asa","grid",0.56,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.56,489,68
"elastic_net","internal_test_smote_asa","grid",0.57,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.57,489,68
"elastic_net","internal_test_smote_asa","grid",0.58,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.58,489,68
"elastic_net","internal_test_smote_asa","grid",0.59,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.59,489,68
"elastic_net","internal_test_smote_asa","grid",0.6,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.6,489,68
"elastic_net","internal_test_smote_asa","grid",0.61,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.61,489,68
"elastic_net","internal_test_smote_asa","grid",0.62,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.62,489,68
"elastic_net","internal_test_smote_asa","grid",0.63,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.63,489,68
"elastic_net","internal_test_smote_asa","grid",0.64,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.64,489,68
"elastic_net","internal_test_smote_asa","grid",0.65,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.65,489,68
"elastic_net","internal_test_smote_asa","grid",0.66,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.66,489,68
"elastic_net","internal_test_smote_asa","grid",0.67,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.67,489,68
"elastic_net","internal_test_smote_asa","grid",0.68,0.0143149284253579,0.0896057347670251,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.995249406175772,0.714285714285714,0.869294605809129,0.68,489,68
"elastic_net","internal_test_smote_asa","grid",0.69,0.0122699386503067,0.0899280575539568,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.997624703087886,0.833333333333333,0.869565217391304,0.69,489,68
"elastic_net","internal_test_smote_asa","grid",0.7,0.0122699386503067,0.0899280575539568,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.997624703087886,0.833333333333333,0.869565217391304,0.7,489,68
"elastic_net","internal_test_smote_asa","grid",0.71,0.0122699386503067,0.0899280575539568,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.997624703087886,0.833333333333333,0.869565217391304,0.71,489,68
"elastic_net","internal_test_smote_asa","grid",0.72,0.0122699386503067,0.0899280575539568,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.997624703087886,0.833333333333333,0.869565217391304,0.72,489,68
"elastic_net","internal_test_smote_asa","grid",0.73,0.0122699386503067,0.0899280575539568,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.997624703087886,0.833333333333333,0.869565217391304,0.73,489,68
"elastic_net","internal_test_smote_asa","grid",0.74,0.0122699386503067,0.0899280575539568,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0735294117647059,0.997624703087886,0.833333333333333,0.869565217391304,0.74,489,68
"elastic_net","internal_test_smote_asa","grid",0.75,0.0102249488752556,0.0722021660649819,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.75,489,68
"elastic_net","internal_test_smote_asa","grid",0.76,0.0102249488752556,0.0722021660649819,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0588235294117647,0.997624703087886,0.8,0.867768595041322,0.76,489,68
"elastic_net","internal_test_smote_asa","grid",0.77,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.77,489,68
"elastic_net","internal_test_smote_asa","grid",0.78,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.78,489,68
"elastic_net","internal_test_smote_asa","grid",0.79,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.79,489,68
"elastic_net","internal_test_smote_asa","grid",0.8,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.8,489,68
"elastic_net","internal_test_smote_asa","grid",0.81,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.81,489,68
"elastic_net","internal_test_smote_asa","grid",0.82,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.82,489,68
"elastic_net","internal_test_smote_asa","grid",0.83,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.83,489,68
"elastic_net","internal_test_smote_asa","grid",0.84,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.84,489,68
"elastic_net","internal_test_smote_asa","grid",0.85,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.85,489,68
"elastic_net","internal_test_smote_asa","grid",0.86,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.86,489,68
"elastic_net","internal_test_smote_asa","grid",0.87,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.87,489,68
"elastic_net","internal_test_smote_asa","grid",0.88,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.88,489,68
"elastic_net","internal_test_smote_asa","grid",0.89,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.89,489,68
"elastic_net","internal_test_smote_asa","grid",0.9,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.9,489,68
"elastic_net","internal_test_smote_asa","grid",0.91,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.91,489,68
"elastic_net","internal_test_smote_asa","grid",0.92,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.92,489,68
"elastic_net","internal_test_smote_asa","grid",0.93,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.93,489,68
"elastic_net","internal_test_smote_asa","grid",0.94,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.94,489,68
"elastic_net","internal_test_smote_asa","grid",0.95,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.95,489,68
"elastic_net","internal_test_smote_asa","grid",0.96,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.96,489,68
"elastic_net","internal_test_smote_asa","grid",0.97,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.97,489,68
"elastic_net","internal_test_smote_asa","grid",0.98,0.0081799591002045,0.0543478260869565,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0441176470588235,0.997624703087886,0.75,0.865979381443299,0.98,489,68
"elastic_net","internal_test_smote_asa","grid",0.99,0.00613496932515337,0.0363636363636364,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.0294117647058824,0.997624703087886,0.666666666666667,0.864197530864197,0.99,489,68
"random_forest","internal_test_smote_asa","grid",0.01,0.995910020449898,0.44137022397892,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.985294117647059,0.00237529691211401,0.137577002053388,0.5,0.01,489,68
"random_forest","internal_test_smote_asa","grid",0.02,0.993865030674847,0.441952506596306,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.985294117647059,0.00475059382422803,0.137860082304527,0.666666666666667,0.02,489,68
"random_forest","internal_test_smote_asa","grid",0.03,0.987730061349693,0.437086092715232,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.970588235294118,0.00950118764845606,0.136645962732919,0.666666666666667,0.03,489,68
"random_forest","internal_test_smote_asa","grid",0.04,0.983640081799591,0.438247011952191,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.970588235294118,0.0142517814726841,0.137214137214137,0.75,0.04,489,68
"random_forest","internal_test_smote_asa","grid",0.05,0.973415132924335,0.434491978609626,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.955882352941177,0.0237529691211401,0.136554621848739,0.769230769230769,0.05,489,68
"random_forest","internal_test_smote_asa","grid",0.06,0.959100204498977,0.43859649122807,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.955882352941177,0.0403800475059382,0.138592750533049,0.85,0.06,489,68
"random_forest","internal_test_smote_asa","grid",0.07,0.952965235173824,0.440379403794038,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.955882352941177,0.0475059382422803,0.139484978540773,0.869565217391304,0.07,489,68
"random_forest","internal_test_smote_asa","grid",0.08,0.936605316973415,0.438356164383562,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.941176470588235,0.0641330166270784,0.139737991266376,0.870967741935484,0.08,489,68
"random_forest","internal_test_smote_asa","grid",0.09,0.922290388548057,0.442600276625173,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.941176470588235,0.0807600950118765,0.141906873614191,0.894736842105263,0.09,489,68
"random_forest","internal_test_smote_asa","grid",0.1,0.903885480572597,0.448179271708684,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.941176470588235,0.102137767220903,0.144796380090498,0.914893617021277,0.1,489,68
"random_forest","internal_test_smote_asa","grid",0.11,0.879345603271984,0.455840455840456,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.941176470588235,0.130641330166271,0.148837209302326,0.932203389830508,0.11,489,68
"random_forest","internal_test_smote_asa","grid",0.12,0.860940695296524,0.454545454545455,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.926470588235294,0.149643705463183,0.149643705463183,0.926470588235294,0.12,489,68
"random_forest","internal_test_smote_asa","grid",0.13,0.834355828220859,0.441176470588235,0.21193368698071,0.59660122956546,0.136636351738241,-1.38822112271824,0.373576671706727,0.882352941176471,0.173396674584323,0.147058823529412,0.901234567901235,0.13,489,68
