"model_name","dataset","row_id","truth","predicted_probability"
"ann","external_validation_smote",4,"No",0.0219177315744734
"ann","external_validation_smote",5,"No",0.0219177315744734
"ann","external_validation_smote",6,"No",0.110886340522044
"ann","external_validation_smote",7,"No",0.11239067487449
"ann","external_validation_smote",8,"No",0.425434416892083
"ann","external_validation_smote",9,"Yes",0.866824127561825
"ann","external_validation_smote",10,"No",0.425231218053903
"ann","external_validation_smote",11,"No",0.164567481170519
"ann","external_validation_smote",12,"No",0.0219177315744734
"ann","external_validation_smote",13,"No",0.866824127561825
"ann","external_validation_smote",14,"No",0.0219177315744734
"ann","external_validation_smote",15,"No",0.425434416892083
"ann","external_validation_smote",16,"Yes",0.448698915609234
"ann","external_validation_smote",17,"No",0.0219177315744734
"ann","external_validation_smote",18,"No",0.164567481170519
"ann","external_validation_smote",19,"No",0.0219177315744734
"ann","external_validation_smote",20,"No",0.522958634506045
"ann","external_validation_smote",21,"No",0.866824127561825
"ann","external_validation_smote",22,"No",0.0219177315744734
"ann","external_validation_smote",23,"No",0.863549233919594
"ann","external_validation_smote",24,"No",0.0219177315744734
"ann","external_validation_smote",25,"No",0.0219177315744734
"ann","external_validation_smote",26,"Yes",0.0219177315744734
"ann","external_validation_smote",27,"No",0.110881369467662
"ann","external_validation_smote",28,"No",0.0219177315744734
"ann","external_validation_smote",29,"Yes",0.0219177315744734
"ann","external_validation_smote",30,"No",0.164561123383008
"ann","external_validation_smote",31,"Yes",0.804714440796552
"ann","external_validation_smote",32,"No",0.973134870289329
"ann","external_validation_smote",33,"No",0.0219177315744734
"ann","external_validation_smote",34,"No",0.164567481170519
"ann","external_validation_smote",35,"No",0.0219177315744734
"ann","external_validation_smote",36,"No",0.0219177315744734
"ann","external_validation_smote",37,"No",0.0219177315744734
"ann","external_validation_smote",38,"No",0.0219177315744734
"ann","external_validation_smote",39,"No",0.425434416892083
"ann","external_validation_smote",40,"No",0.789983534307113
"ann","external_validation_smote",41,"No",0.0703441135466185
"ann","external_validation_smote",42,"No",0.110881369467662
"ann","external_validation_smote",43,"No",0.973134870289329
"ann","external_validation_smote",44,"No",0.522958634506045
"ann","external_validation_smote",45,"No",0.419449543124365
"ann","external_validation_smote",46,"No",0.0219177315744734
"ann","external_validation_smote",47,"Yes",0.0219177315744734
"ann","external_validation_smote",48,"No",0.0219177315744734
"ann","external_validation_smote",49,"No",0.0219177315744734
"ann","external_validation_smote",50,"No",0.110881369467662
